id,target
10001,0
10002,12
10003,0
10004,1
10005,14
10006,12
10007,6
10008,12
10009,16
10010,14
10011,9
10012,16
10013,3
10014,10
10015,12
10016,8
10017,18
10018,4
10019,3
10020,0
10021,5
10022,2
10023,9
10024,19
10025,8
10026,1
10027,11
10028,4
10029,4
10030,4
10031,4
10032,10
10033,11
10034,4
10035,16
10036,7
10037,14
10038,7
10039,8
10040,3
10041,11
10042,11
10043,2
10044,12
10045,16
10046,7
10047,5
10048,9
10049,19
10050,2
10051,15
10052,12
10053,17
10054,15
10055,3
10056,10
10057,19
10058,18
10059,2
10060,2
10061,18
10062,16
10063,5
10064,16
10065,15
10066,4
10067,3
10068,1
10069,3
10070,8
10071,6
10072,6
10073,14
10074,5
10075,10
10076,6
10077,11
10078,9
10079,1
10080,3
10081,14
10082,19
10083,0
10084,18
10085,16
10086,11
10087,11
10088,14
10089,18
10090,8
10091,7
10092,11
10093,2
10094,8
10095,18
10096,6
10097,17
10098,19
10099,11
10100,7
10101,13
10102,1
10103,12
10104,7
10105,15
10106,6
10107,15
10108,12
10109,3
10110,4
10111,19
10112,15
10113,14
10114,15
10115,0
10116,1
10117,16
10118,8
10119,19
10120,11
10121,1
10122,14
10123,9
10124,3
10125,6
10126,11
10127,19
10128,19
10129,19
10130,13
10131,6
10132,1
10133,4
10134,5
10135,6
10136,0
10137,17
10138,1
10139,13
10140,13
10141,14
10142,7
10143,17
10144,2
10145,15
10146,6
10147,18
10148,1
10149,6
10150,9
10151,1
10152,12
10153,1
10154,13
10155,6
10156,6
10157,18
10158,9
10159,1
10160,2
10161,1
10162,2
10163,19
10164,7
10165,2
10166,9
10167,5
10168,18
10169,9
10170,12
10171,10
10172,1
10173,19
10174,19
10175,3
10176,14
10177,18
10178,18
10179,19
10180,13
10181,19
10182,11
10183,2
10184,15
10185,15
10186,9
10187,2
10188,13
10189,3
10190,16
10191,15
10192,15
10193,9
10194,11
10195,15
10196,2
10197,17
10198,13
10199,6
10200,8
10201,10
10202,7
10203,0
10204,1
10205,5
10206,12
10207,14
10208,3
10209,9
10210,7
10211,4
10212,17
10213,1
10214,15
10215,19
10216,13
10217,12
10218,16
10219,7
10220,7
10221,9
10222,14
10223,12
10224,10
10225,9
10226,0
10227,11
10228,9
10229,1
10230,6
10231,4
10232,0
10233,13
10234,7
10235,15
10236,12
10237,8
10238,16
10239,12
10240,14
10241,1
10242,19
10243,17
10244,14
10245,7
10246,6
10247,5
10248,1
10249,2
10250,13
10251,11
10252,8
10253,13
10254,10
10255,0
10256,1
10257,4
10258,5
10259,17
10260,14
10261,0
10262,15
10263,10
10264,12
10265,7
10266,10
10267,10
10268,18
10269,9
10270,16
10271,10
10272,15
10273,7
10274,1
10275,4
10276,11
10277,11
10278,0
10279,9
10280,2
10281,0
10282,12
10283,6
10284,13
10285,14
10286,4
10287,17
10288,13
10289,13
10290,7
10291,1
10292,19
10293,6
10294,8
10295,17
10296,6
10297,6
10298,9
10299,2
10300,13
10301,12
10302,0
10303,10
10304,15
10305,14
10306,12
10307,10
10308,14
10309,1
10310,18
10311,6
10312,1
10313,8
10314,3
10315,18
10316,0
10317,1
10318,13
10319,14
10320,4
10321,15
10322,19
10323,3
10324,6
10325,5
10326,7
10327,8
10328,9
10329,15
10330,2
10331,17
10332,11
10333,4
10334,3
10335,15
10336,13
10337,5
10338,11
10339,12
10340,5
10341,8
10342,16
10343,7
10344,3
10345,1
10346,2
10347,10
10348,3
10349,0
10350,8
10351,6
10352,5
10353,3
10354,19
10355,0
10356,14
10357,4
10358,2
10359,11
10360,3
10361,19
10362,12
10363,16
10364,5
10365,2
10366,19
10367,14
10368,6
10369,0
10370,5
10371,11
10372,5
10373,8
10374,18
10375,9
10376,6
10377,11
10378,2
10379,16
10380,13
10381,12
10382,3
10383,9
10384,2
10385,6
10386,12
10387,6
10388,15
10389,18
10390,15
10391,7
10392,5
10393,3
10394,1
10395,3
10396,7
10397,14
10398,7
10399,11
10400,5
10401,11
10402,15
10403,15
10404,4
10405,12
10406,15
10407,8
10408,3
10409,12
10410,11
10411,5
10412,10
10413,3
10414,9
10415,16
10416,4
10417,8
10418,12
10419,17
10420,8
10421,1
10422,11
10423,4
10424,1
10425,5
10426,1
10427,9
10428,1
10429,6
10430,11
10431,16
10432,13
10433,15
10434,16
10435,9
10436,11
10437,12
10438,7
10439,10
10440,9
10441,4
10442,19
10443,9
10444,1
10445,17
10446,17
10447,19
10448,4
10449,18
10450,10
10451,1
10452,6
10453,14
10454,19
10455,11
10456,19
10457,7
10458,12
10459,3
10460,7
10461,17
10462,3
10463,1
10464,8
10465,18
10466,16
10467,9
10468,7
10469,4
10470,18
10471,13
10472,8
10473,12
10474,17
10475,7
10476,19
10477,1
10478,14
10479,3
10480,15
10481,17
10482,6
10483,14
10484,11
10485,11
10486,9
10487,4
10488,14
10489,0
10490,6
10491,9
10492,7
10493,8
10494,4
10495,18
10496,13
10497,12
10498,2
10499,4
10500,8
10501,13
10502,4
10503,18
10504,2
10505,2
10506,9
10507,9
10508,18
10509,13
10510,15
10511,14
10512,13
10513,15
10514,18
10515,5
10516,15
10517,15
10518,8
10519,2
10520,2
10521,12
10522,19
10523,14
10524,18
10525,1
10526,4
10527,3
10528,18
10529,6
10530,13
10531,11
10532,10
10533,4
10534,10
10535,14
10536,3
10537,9
10538,15
10539,7
10540,18
10541,1
10542,6
10543,9
10544,1
10545,9
10546,19
10547,19
10548,15
10549,11
10550,7
10551,1
10552,2
10553,1
10554,10
10555,6
