id,target
10001,1
10002,17
10003,5
10004,1
10005,3
10006,9
10007,6
10008,13
10009,1
10010,14
10011,12
10012,6
10013,17
10014,0
10015,19
10016,16
10017,18
10018,18
10019,3
10020,19
10021,16
10022,0
10023,1
10024,19
10025,11
10026,3
10027,0
10028,11
10029,7
10030,4
10031,10
10032,3
10033,16
10034,4
10035,16
10036,4
10037,2
10038,9
10039,8
10040,4
10041,12
10042,11
10043,1
10044,17
10045,16
10046,16
10047,8
10048,18
10049,16
10050,18
10051,16
10052,5
10053,1
10054,17
10055,7
10056,18
10057,6
10058,15
10059,2
10060,14
10061,18
10062,19
10063,18
10064,19
10065,0
10066,4
10067,18
10068,1
10069,6
10070,11
10071,13
10072,7
10073,14
10074,14
10075,13
10076,1
10077,1
10078,9
10079,0
10080,14
10081,2
10082,6
10083,0
10084,15
10085,6
10086,12
10087,18
10088,12
10089,19
10090,14
10091,17
10092,6
10093,9
10094,0
10095,6
10096,15
10097,9
10098,1
10099,12
10100,9
10101,10
10102,0
10103,0
10104,7
10105,15
10106,13
10107,2
10108,14
10109,10
10110,17
10111,19
10112,3
10113,17
10114,16
10115,18
10116,1
10117,12
10118,3
10119,17
10120,9
10121,2
10122,5
10123,8
10124,10
10125,2
10126,11
10127,12
10128,6
10129,13
10130,16
10131,0
10132,1
10133,1
10134,13
10135,17
10136,9
10137,17
10138,14
10139,15
10140,13
10141,14
10142,7
10143,3
10144,9
10145,8
10146,12
10147,14
10148,6
10149,6
10150,19
10151,1
10152,7
10153,1
10154,0
10155,1
10156,6
10157,13
10158,9
10159,1
10160,2
10161,7
10162,3
10163,10
10164,6
10165,17
10166,9
10167,17
10168,18
10169,9
10170,12
10171,18
10172,1
10173,14
10174,15
10175,12
10176,19
10177,7
10178,16
10179,9
10180,6
10181,19
10182,13
10183,6
10184,19
10185,14
10186,8
10187,6
10188,11
10189,4
10190,18
10191,14
10192,14
10193,9
10194,13
10195,11
10196,14
10197,12
10198,13
10199,6
10200,8
10201,17
10202,1
10203,12
10204,13
10205,0
10206,3
10207,9
10208,13
10209,13
10210,7
10211,16
10212,5
10213,17
10214,17
10215,1
10216,11
10217,9
10218,18
10219,12
10220,11
10221,18
10222,19
10223,18
10224,1
10225,1
10226,3
10227,11
10228,3
10229,15
10230,2
10231,13
10232,11
10233,5
10234,19
10235,2
10236,11
10237,1
10238,16
10239,6
10240,18
10241,2
10242,1
10243,17
10244,14
10245,1
10246,17
10247,13
10248,1
10249,2
10250,6
10251,2
10252,6
10253,4
10254,13
10255,6
10256,19
10257,3
10258,12
10259,1
10260,11
10261,1
10262,19
10263,14
10264,12
10265,7
10266,10
10267,5
10268,18
10269,5
10270,7
10271,16
10272,14
10273,7
10274,1
10275,8
10276,18
10277,10
10278,5
10279,14
10280,9
10281,18
10282,6
10283,17
10284,18
10285,4
10286,14
10287,6
10288,13
10289,17
10290,1
10291,1
10292,13
10293,15
10294,8
10295,12
10296,16
10297,16
10298,0
10299,6
10300,6
10301,12
10302,4
10303,3
10304,15
10305,0
10306,18
10307,18
10308,2
10309,6
10310,3
10311,0
10312,12
10313,8
10314,3
10315,12
10316,15
10317,1
10318,2
10319,16
10320,11
10321,15
10322,5
10323,15
10324,19
10325,3
10326,7
10327,8
10328,8
10329,13
10330,11
10331,17
10332,11
10333,14
10334,1
10335,10
10336,3
10337,6
10338,1
10339,17
10340,18
10341,9
10342,5
10343,9
10344,8
10345,12
10346,15
10347,5
10348,14
10349,6
10350,18
10351,2
10352,1
10353,9
10354,6
10355,0
10356,14
10357,10
10358,8
10359,15
10360,3
10361,19
10362,18
10363,18
10364,9
10365,2
10366,14
10367,18
10368,0
10369,0
10370,9
10371,11
10372,4
10373,18
10374,12
10375,5
10376,9
10377,1
10378,15
10379,3
10380,13
10381,14
10382,10
10383,14
10384,9
10385,1
10386,12
10387,12
10388,19
10389,18
10390,4
10391,6
10392,2
10393,15
10394,17
10395,5
10396,7
10397,14
10398,9
10399,12
10400,5
10401,14
10402,7
10403,10
10404,8
10405,2
10406,1
10407,11
10408,13
10409,14
10410,13
10411,16
10412,4
10413,1
10414,19
10415,6
10416,12
10417,14
10418,12
10419,17
10420,19
10421,1
10422,15
10423,15
10424,1
10425,18
10426,2
10427,1
10428,1
10429,1
10430,3
10431,6
10432,1
10433,19
10434,9
10435,14
10436,14
10437,19
10438,18
10439,10
10440,2
10441,7
10442,7
10443,11
10444,1
10445,17
10446,17
10447,5
10448,15
10449,13
10450,0
10451,1
10452,11
10453,3
10454,1
10455,11
10456,1
10457,19
10458,14
10459,0
10460,11
10461,17
10462,13
10463,11
10464,13
10465,18
10466,5
10467,0
10468,7
10469,15
10470,18
10471,17
10472,17
10473,8
10474,17
10475,7
10476,14
10477,17
10478,14
10479,17
10480,15
10481,16
10482,4
10483,11
10484,19
10485,6
10486,9
10487,2
10488,4
10489,6
10490,19
10491,3
10492,0
10493,2
10494,10
10495,19
10496,16
10497,12
10498,10
10499,5
10500,12
10501,1
10502,6
10503,18
10504,8
10505,9
10506,17
10507,9
10508,17
