id,target
10001,9
10002,10
10003,10
10004,11
10005,10
10006,9
10007,10
10008,10
10009,9
10010,9
10011,10
10012,9
10013,9
10014,9
10015,9
10016,10
10017,8
10018,10
10019,9
10020,10
10021,9
10022,9
10023,9
10024,10
10025,10
10026,9
10027,9
10028,9
10029,9
10030,9
10031,9
10032,9
10033,9
10034,9
10035,10
10036,9
10037,9
10038,10
10039,9
10040,9
10041,9
10042,8
10043,10
10044,10
10045,9
10046,10
10047,10
10048,10
10049,10
10050,10
10051,10
10052,9
10053,9
10054,10
10055,9
10056,8
10057,9
10058,9
10059,8
10060,9
10061,10
10062,10
10063,9
10064,10
10065,10
10066,9
10067,9
10068,9
10069,9
10070,9
10071,10
10072,9
10073,9
10074,9
10075,8
10076,9
10077,10
10078,9
10079,9
10080,9
10081,9
10082,9
10083,10
10084,9
10085,8
10086,9
10087,9
10088,10
10089,9
10090,9
10091,10
10092,9
10093,9
10094,10
10095,9
10096,9
10097,10
10098,9
10099,9
10100,9
10101,10
10102,9
10103,9
10104,9
10105,10
10106,9
10107,10
10108,9
10109,9
10110,10
10111,9
10112,10
10113,9
10114,9
10115,10
10116,9
10117,10
10118,9
10119,10
10120,9
10121,9
10122,8
10123,9
10124,10
10125,9
10126,9
10127,10
10128,10
10129,10
10130,10
10131,8
10132,9
10133,9
10134,10
10135,10
10136,8
10137,10
10138,9
10139,9
10140,10
10141,9
10142,9
10143,10
10144,9
10145,10
10146,10
10147,10
10148,9
10149,9
10150,9
10151,9
10152,10
10153,9
10154,10
10155,10
10156,9
10157,10
10158,10
10159,9
10160,9
10161,10
10162,9
10163,10
10164,9
10165,10
10166,9
10167,10
10168,11
10169,10
10170,10
10171,9
10172,9
10173,10
10174,10
10175,10
10176,10
10177,10
10178,9
10179,9
10180,9
10181,10
10182,9
10183,9
10184,9
10185,8
10186,10
10187,10
10188,10
10189,8
10190,10
10191,9
10192,9
10193,10
10194,9
10195,9
10196,10
10197,11
10198,9
10199,8
10200,9
10201,9
10202,9
10203,10
10204,9
10205,10
10206,8
10207,9
10208,9
10209,10
10210,10
10211,10
10212,9
10213,10
10214,9
10215,9
10216,10
10217,10
10218,10
10219,10
10220,9
10221,10
10222,9
10223,11
10224,9
10225,8
10226,9
10227,10
10228,9
10229,10
10230,9
10231,8
10232,9
10233,10
10234,9
10235,9
10236,9
10237,9
10238,9
10239,10
10240,10
10241,9
10242,10
10243,9
10244,10
10245,9
10246,10
10247,9
10248,10
10249,10
10250,9
10251,10
10252,9
10253,10
10254,9
10255,8
10256,10
10257,9
10258,10
10259,10
10260,10
10261,8
10262,10
10263,9
10264,10
10265,10
10266,10
10267,9
10268,10
10269,9
10270,10
10271,9
10272,9
10273,10
10274,10
10275,10
10276,10
10277,9
10278,10
10279,10
10280,10
10281,9
10282,9
10283,9
10284,10
10285,9
10286,9
10287,10
10288,10
10289,10
10290,9
10291,9
10292,9
10293,10
10294,9
10295,10
10296,10
10297,9
10298,8
10299,10
10300,10
10301,8
10302,9
10303,8
10304,10
10305,10
10306,11
10307,10
10308,10
10309,9
10310,9
10311,9
10312,10
10313,11
10314,8
10315,9
10316,10
10317,9
10318,9
10319,11
10320,9
10321,10
10322,11
10323,10
10324,9
10325,9
10326,10
10327,9
10328,9
10329,10
10330,9
10331,10
10332,9
10333,9
10334,9
10335,9
10336,10
10337,9
10338,10
10339,9
10340,11
10341,9
10342,10
10343,9
10344,9
10345,9
10346,10
10347,9
10348,9
10349,9
10350,10
10351,8
10352,9
10353,10
10354,10
10355,10
10356,9
10357,10
10358,10
10359,9
10360,9
10361,9
10362,10
10363,10
10364,10
10365,9
10366,9
10367,9
10368,9
10369,9
10370,9
10371,9
10372,9
10373,10
10374,11
10375,8
10376,9
10377,10
10378,9
10379,10
10380,10
10381,9
10382,10
10383,8
10384,9
10385,10
10386,9
10387,10
10388,10
10389,10
10390,10
10391,8
10392,9
10393,9
10394,10
10395,10
10396,9
10397,9
10398,10
10399,10
10400,9
10401,10
10402,9
10403,10
10404,9
10405,9
10406,9
10407,10
10408,10
10409,9
10410,10
10411,9
10412,9
10413,9
10414,9
10415,9
10416,9
10417,10
10418,10
10419,9
10420,9
10421,10
10422,9
10423,11
10424,10
10425,10
10426,10
10427,10
10428,9
10429,9
10430,9
10431,9
10432,9
10433,9
10434,9
10435,10
10436,10
10437,10
10438,9
10439,9
10440,9
10441,9
10442,11
10443,10
10444,10
10445,10
10446,10
10447,9
10448,10
10449,10
10450,9
10451,9
10452,9
10453,10
10454,10
10455,9
10456,10
10457,10
10458,9
10459,9
10460,9
10461,11
10462,9
10463,9
10464,9
10465,10
10466,9
10467,10
10468,9
10469,9
10470,9
10471,10
10472,10
10473,11
10474,10
10475,9
10476,10
10477,10
10478,9
10479,10
10480,9
10481,9
10482,9
10483,10
10484,9
10485,9
10486,10
10487,9
10488,9
10489,10
10490,9
10491,9
10492,9
10493,10
10494,9
10495,9
10496,9
10497,9
10498,8
10499,9
10500,9
10501,10
10502,9
10503,10
10504,11
10505,8
10506,10
10507,10
10508,11
10509,11
10510,10
10511,9
10512,9
10513,10
10514,10
10515,10
10516,9
10517,10
10518,9
10519,10
10520,9
10521,10
10522,9
10523,10
10524,9
10525,10
10526,8
10527,9
10528,11
10529,8
10530,10
10531,10
10532,10
10533,10
10534,10
10535,9
10536,10
10537,9
10538,10
10539,9
10540,9
10541,10
10542,9
10543,9
10544,9
10545,10
10546,10
10547,9
10548,10
10549,10
10550,10
10551,9
10552,9
10553,8
10554,9
10555,9
10556,9
10557,10
10558,9
10559,10
10560,10
10561,9
10562,9
10563,9
10564,10
10565,10
10566,10
10567,9
10568,9
10569,9
10570,9
10571,10
10572,9
10573,10
10574,9
10575,10
10576,9
10577,10
10578,9
10579,9
10580,10
10581,10
10582,10
10583,8
10584,10
10585,9
10586,10
10587,10
10588,9
10589,10
10590,9
10591,10
10592,10
10593,10
10594,9
10595,8
10596,10
10597,9
10598,10
10599,9
10600,9
10601,9
10602,11
10603,10
10604,9
10605,9
10606,10
10607,10
10608,9
10609,9
10610,9
10611,9
10612,10
10613,10
10614,10
10615,10
10616,9
10617,10
10618,9
10619,9
10620,10
10621,9
10622,9
10623,10
10624,10
10625,9
10626,9
10627,10
10628,10
10629,8
10630,9
10631,10
10632,10
10633,10
10634,10
10635,9
10636,9
10637,9
10638,10
10639,10
10640,10
10641,9
10642,9
10643,10
10644,10
10645,10
10646,9
10647,10
10648,9
10649,7
10650,9
10651,10
10652,9
10653,10
10654,9
10655,10
10656,10
10657,9
10658,10
10659,9
10660,9
10661,10
10662,10
10663,10
10664,10
10665,10
10666,10
10667,8
10668,9
10669,10
10670,10
10671,10
10672,9
10673,9
10674,9
10675,9
10676,9
10677,10
10678,9
10679,9
10680,10
10681,10
10682,9
10683,9
10684,9
10685,10
10686,9
10687,10
10688,10
10689,10
10690,10
10691,8
10692,9
10693,10
10694,11
10695,9
10696,9
10697,9
10698,9
10699,10
10700,10
10701,10
10702,10
10703,10
10704,9
10705,10
10706,9
10707,9
10708,10
10709,11
10710,9
10711,8
10712,9
10713,9
10714,9
10715,10
10716,9
10717,10
10718,10
10719,10
10720,10
10721,10
10722,9
10723,10
10724,9
10725,10
10726,9
10727,10
10728,10
10729,9
10730,10
10731,9
10732,10
10733,10
10734,10
10735,9
10736,9
10737,9
10738,9
10739,9
10740,9
10741,11
10742,10
10743,9
10744,9
10745,10
10746,10
10747,10
10748,11
10749,9
10750,9
10751,10
10752,9
10753,9
10754,9
10755,9
10756,9
10757,9
10758,9
10759,9
10760,10
10761,10
10762,9
10763,9
10764,9
10765,10
10766,9
10767,9
10768,9
10769,9
10770,10
10771,10
10772,10
10773,9
10774,11
10775,9
10776,9
10777,10
10778,9
10779,9
10780,10
10781,10
10782,10
10783,9
10784,9
10785,10
10786,10
10787,10
10788,9
10789,9
10790,9
10791,10
10792,9
10793,10
10794,9
10795,9
10796,9
10797,9
10798,9
10799,10
10800,9
10801,9
10802,10
10803,9
10804,9
10805,10
10806,9
10807,10
10808,9
10809,10
10810,9
10811,9
10812,11
10813,10
10814,10
10815,9
10816,10
10817,10
10818,10
10819,10
10820,10
10821,9
10822,9
10823,10
10824,10
10825,9
10826,9
10827,10
10828,9
10829,10
10830,10
10831,9
10832,8
10833,10
10834,10
10835,10
10836,10
10837,10
10838,9
10839,9
10840,9
10841,9
10842,9
10843,9
10844,8
10845,9
10846,9
10847,10
10848,9
10849,9
10850,9
10851,10
10852,10
10853,10
10854,9
10855,10
10856,10
10857,10
10858,10
10859,9
10860,8
10861,9
10862,10
10863,9
10864,10
10865,9
10866,9
10867,10
10868,10
10869,10
10870,11
10871,10
10872,10
10873,10
10874,10
10875,11
10876,10
10877,10
10878,10
10879,9
10880,10
10881,9
10882,9
10883,9
10884,9
10885,9
10886,10
10887,10
10888,10
10889,8
10890,9
10891,10
10892,8
10893,10
10894,10
10895,10
10896,10
10897,10
10898,9
10899,9
10900,10
10901,9
10902,10
10903,9
10904,9
10905,8
10906,9
10907,10
10908,9
10909,11
10910,10
10911,9
10912,10
10913,10
10914,9
10915,9
10916,9
10917,9
10918,8
10919,10
10920,10
10921,9
10922,10
10923,10
10924,10
10925,10
10926,9
10927,9
10928,9
10929,9
10930,10
10931,8
10932,10
10933,10
10934,9
10935,9
10936,9
10937,9
10938,10
10939,10
10940,9
10941,10
10942,10
10943,10
10944,10
10945,10
10946,10
10947,10
10948,9
10949,10
10950,9
10951,10
10952,10
10953,9
10954,9
10955,10
10956,9
10957,9
10958,10
10959,9
10960,9
10961,11
10962,9
10963,9
10964,9
10965,9
10966,9
10967,9
10968,9
10969,9
10970,10
10971,10
10972,9
10973,9
10974,8
10975,9
10976,9
10977,9
10978,9
10979,9
10980,9
10981,10
10982,9
10983,9
10984,10
10985,10
10986,9
10987,9
10988,8
10989,9
10990,10
10991,8
10992,10
10993,10
10994,10
10995,10
10996,8
10997,10
10998,9
10999,10
11000,9
11001,10
11002,10
11003,9
11004,9
11005,10
11006,10
11007,10
11008,10
11009,9
11010,10
11011,9
11012,9
11013,10
11014,9
11015,9
11016,10
11017,9
11018,10
11019,10
11020,9
11021,9
11022,9
11023,8
11024,9
11025,10
11026,10
11027,9
11028,10
11029,9
11030,9
11031,10
11032,10
11033,9
11034,9
11035,10
11036,10
11037,10
11038,9
11039,9
11040,10
11041,10
11042,8
11043,10
11044,9
11045,10
11046,10
11047,10
11048,10
11049,9
11050,8
11051,9
11052,9
11053,9
11054,10
11055,9
11056,9
11057,10
11058,10
11059,10
11060,8
11061,9
11062,10
11063,9
11064,10
11065,9
11066,9
11067,9
11068,9
11069,9
11070,10
11071,10
11072,10
11073,9
11074,10
11075,10
11076,9
11077,10
11078,9
11079,9
11080,9
11081,11
11082,9
11083,10
11084,9
11085,10
11086,9
11087,10
11088,10
11089,10
11090,11
11091,10
11092,10
11093,10
11094,10
11095,10
11096,9
11097,9
11098,10
11099,9
11100,10
11101,9
11102,10
11103,10
11104,9
11105,10
11106,11
11107,9
11108,10
11109,10
11110,10
11111,10
11112,10
11113,9
11114,10
11115,10
11116,11
11117,9
11118,10
11119,8
11120,9
11121,9
11122,8
11123,9
11124,9
11125,10
11126,9
11127,9
11128,10
11129,10
11130,9
11131,9
11132,9
11133,9
11134,8
11135,9
11136,9
11137,10
11138,9
11139,11
11140,9
11141,9
11142,9
11143,10
11144,9
11145,9
11146,9
11147,9
11148,9
11149,9
11150,9
11151,9
11152,9
11153,9
11154,9
11155,10
11156,9
11157,9
11158,10
11159,9
11160,10
11161,10
11162,9
11163,10
11164,9
11165,10
