id,target
10001,7
10002,12
10003,0
10004,17
10005,18
10006,16
10007,6
10008,17
10009,11
10010,14
10011,8
10012,6
10013,8
10014,4
10015,12
10016,8
10017,18
10018,8
10019,11
10020,3
10021,5
10022,2
10023,13
10024,1
10025,8
10026,19
10027,11
10028,4
10029,3
10030,4
10031,18
10032,10
10033,15
10034,4
10035,16
10036,7
10037,14
10038,13
10039,10
10040,3
10041,0
10042,10
10043,5
10044,17
10045,16
10046,7
10047,5
10048,6
10049,19
10050,8
10051,16
10052,12
10053,2
10054,17
10055,10
10056,9
10057,13
10058,1
10059,6
10060,5
10061,18
10062,0
10063,2
10064,13
10065,0
10066,4
10067,3
10068,1
10069,3
10070,11
10071,7
10072,3
10073,14
10074,5
10075,11
10076,6
10077,11
10078,17
10079,1
10080,7
10081,14
10082,8
10083,15
10084,7
10085,10
10086,0
10087,11
10088,0
10089,0
10090,8
10091,7
10092,10
10093,9
10094,18
10095,18
10096,18
10097,15
10098,19
10099,12
10100,14
10101,18
10102,14
10103,8
10104,7
10105,15
10106,13
10107,16
10108,16
10109,3
10110,16
10111,3
10112,18
10113,14
10114,8
10115,15
10116,1
10117,16
10118,8
10119,19
10120,11
10121,1
10122,14
10123,9
10124,3
10125,12
10126,11
10127,12
10128,19
10129,2
10130,2
10131,0
10132,1
10133,4
10134,1
10135,9
10136,10
10137,17
10138,1
10139,7
10140,13
10141,3
10142,7
10143,19
10144,9
10145,7
10146,6
10147,14
10148,4
10149,6
10150,9
10151,19
10152,12
10153,19
10154,0
10155,6
10156,6
10157,3
10158,2
10159,6
10160,2
10161,17
10162,16
10163,18
10164,7
10165,17
10166,9
10167,5
10168,15
10169,9
10170,12
10171,18
10172,10
10173,6
10174,8
10175,12
10176,14
10177,18
10178,1
10179,1
10180,0
10181,1
10182,2
10183,14
10184,1
10185,8
10186,9
10187,13
10188,6
10189,3
10190,16
10191,15
10192,15
10193,4
10194,19
10195,2
10196,14
10197,17
10198,10
10199,14
10200,5
10201,16
10202,14
10203,0
10204,1
10205,17
10206,3
10207,2
10208,16
10209,13
10210,10
10211,17
10212,10
10213,1
10214,17
10215,7
10216,13
10217,12
10218,16
10219,7
10220,7
10221,3
10222,7
10223,12
10224,10
10225,4
10226,0
10227,11
10228,8
10229,1
10230,6
10231,4
10232,11
10233,8
10234,7
10235,13
10236,12
10237,4
10238,12
10239,12
10240,13
10241,13
10242,9
10243,17
10244,0
10245,1
10246,6
10247,5
10248,1
10249,2
10250,6
10251,11
10252,13
10253,13
10254,10
10255,8
10256,19
10257,0
10258,16
10259,17
10260,1
10261,0
10262,18
10263,2
10264,18
10265,7
10266,8
10267,9
10268,8
10269,19
10270,19
10271,2
10272,14
10273,9
10274,1
10275,14
10276,11
10277,10
10278,1
10279,6
10280,19
10281,12
10282,6
10283,17
10284,7
10285,11
10286,9
10287,12
10288,13
10289,5
10290,7
10291,19
10292,10
10293,9
10294,15
10295,12
10296,1
10297,5
10298,6
10299,2
10300,15
10301,12
10302,9
10303,10
10304,14
10305,14
10306,18
10307,18
10308,3
10309,6
10310,3
10311,8
10312,1
10313,8
10314,1
10315,18
10316,0
10317,1
10318,18
10319,10
10320,10
10321,15
10322,18
10323,2
10324,1
10325,5
10326,4
10327,9
10328,15
10329,15
10330,2
10331,17
10332,11
10333,4
10334,3
10335,15
10336,18
10337,16
10338,7
10339,5
10340,5
10341,4
10342,16
10343,0
10344,12
10345,1
10346,13
10347,10
10348,3
10349,13
10350,12
10351,6
10352,4
10353,6
10354,17
10355,18
10356,14
10357,10
10358,10
10359,2
10360,13
10361,1
10362,18
10363,13
10364,17
10365,2
10366,19
10367,6
10368,6
10369,0
10370,5
10371,11
10372,5
10373,13
10374,17
10375,9
10376,6
10377,19
10378,2
10379,14
10380,13
10381,16
10382,7
10383,19
10384,2
10385,6
10386,3
10387,1
10388,15
10389,18
10390,0
10391,4
10392,6
10393,3
10394,3
10395,17
10396,7
10397,5
10398,2
10399,9
10400,12
10401,7
10402,3
10403,10
10404,9
10405,12
10406,1
10407,3
10408,14
10409,12
10410,11
10411,10
10412,10
10413,3
10414,11
10415,13
10416,11
10417,12
10418,7
10419,10
10420,7
10421,6
10422,14
10423,4
10424,1
10425,9
10426,5
10427,16
10428,5
10429,6
10430,19
10431,16
10432,12
10433,15
10434,18
10435,16
10436,5
10437,19
10438,2
10439,0
10440,8
10441,18
10442,7
10443,19
10444,1
10445,6
10446,17
10447,19
10448,5
10449,18
10450,16
10451,19
10452,6
10453,3
10454,14
10455,11
10456,6
10457,13
10458,16
10459,5
10460,7
10461,17
10462,19
10463,4
10464,3
10465,18
10466,16
10467,9
10468,7
10469,4
10470,14
10471,13
10472,14
10473,16
10474,17
10475,11
10476,19
10477,13
10478,14
10479,16
10480,16
10481,15
10482,6
10483,7
10484,11
10485,15
10486,2
10487,10
10488,14
10489,0
10490,19
10491,16
10492,0
10493,6
10494,4
10495,18
10496,13
10497,4
10498,1
10499,0
10500,12
10501,13
10502,6
10503,14
10504,7
10505,15
10506,3
10507,9
10508,15
10509,12
10510,19
10511,0
10512,15
10513,1
10514,7
10515,16
10516,10
10517,15
10518,9
10519,2
10520,18
10521,4
10522,2
10523,11
10524,5
10525,2
10526,19
10527,16
10528,1
10529,9
10530,19
10531,0
10532,8
10533,19
10534,10
10535,14
10536,16
10537,17
10538,15
10539,7
10540,19
10541,1
10542,6
10543,7
10544,1
10545,9
10546,7
10547,19
10548,15
10549,11
10550,11
10551,8
10552,2
10553,1
10554,18
10555,9
10556,2
10557,9
10558,1
10559,4
10560,19
10561,10
10562,19
10563,4
10564,14
10565,12
10566,4
10567,11
10568,11
10569,2
10570,2
10571,16
10572,10
10573,8
10574,9
10575,19
10576,4
10577,6
10578,17
10579,15
10580,13
10581,18
10582,7
10583,2
10584,17
10585,11
10586,4
10587,11
10588,2
10589,19
10590,8
10591,15
10592,13
10593,10
10594,4
10595,4
10596,15
10597,7
10598,8
10599,6
10600,0
10601,9
10602,15
10603,15
10604,14
10605,14
10606,4
10607,15
10608,12
10609,8
10610,13
10611,0
10612,2
10613,12
10614,14
10615,2
10616,6
10617,0
10618,7
10619,6
10620,4
10621,9
10622,6
10623,18
10624,8
10625,5
10626,11
10627,18
10628,0
10629,0
10630,19
10631,19
10632,8
10633,12
10634,4
10635,18
10636,6
10637,1
10638,4
10639,11
10640,7
10641,11
10642,5
10643,13
10644,11
10645,17
10646,15
10647,6
10648,12
10649,2
10650,6
10651,6
10652,4
10653,12
10654,13
10655,4
10656,19
10657,1
10658,8
10659,4
10660,3
10661,17
10662,13
10663,1
10664,10
10665,11
10666,12
10667,3
10668,0
10669,7
10670,6
10671,0
10672,14
10673,10
10674,8
10675,10
10676,6
10677,16
10678,16
10679,16
10680,2
10681,17
10682,10
10683,7
10684,17
10685,7
10686,10
10687,3
10688,17
10689,18
10690,17
10691,10
10692,4
10693,13
10694,12
10695,0
10696,5
10697,5
10698,12
10699,5
10700,8
10701,15
10702,18
10703,7
10704,13
10705,9
10706,5
10707,7
10708,15
10709,2
10710,15
10711,4
10712,10
10713,18
10714,13
10715,19
10716,10
10717,4
10718,12
10719,17
10720,17
10721,19
10722,5
10723,0
10724,10
10725,16
10726,5
10727,18
10728,7
10729,7
10730,17
10731,0
10732,1
10733,1
10734,14
10735,8
10736,10
10737,7
10738,9
10739,0
10740,9
10741,15
10742,15
10743,8
10744,3
10745,6
10746,8
10747,4
10748,16
10749,3
10750,15
10751,15
10752,8
10753,11
10754,16
10755,4
10756,14
10757,0
10758,0
10759,7
10760,3
10761,16
10762,2
10763,11
10764,15
10765,3
10766,1
10767,1
10768,12
10769,0
10770,3
10771,16
10772,15
10773,18
10774,0
10775,19
10776,7
10777,14
10778,5
10779,6
10780,15
10781,15
10782,15
10783,13
10784,2
10785,14
10786,10
10787,9
10788,14
10789,8
10790,3
10791,7
10792,14
10793,15
10794,9
10795,11
10796,6
10797,8
10798,10
10799,10
10800,2
10801,4
10802,19
10803,8
10804,11
10805,1
10806,9
10807,16
10808,15
10809,14
10810,0
10811,3
10812,15
10813,10
10814,7
10815,0
10816,8
10817,18
10818,10
10819,17
10820,1
10821,13
10822,15
10823,7
10824,15
10825,12
10826,5
10827,12
10828,6
10829,12
10830,7
10831,7
10832,4
10833,0
10834,13
10835,3
10836,12
10837,13
10838,9
10839,13
10840,18
10841,6
10842,11
10843,4
10844,1
10845,1
10846,18
10847,5
10848,9
10849,14
10850,17
10851,14
10852,3
10853,6
10854,12
10855,8
10856,0
10857,11
10858,18
10859,18
10860,8
10861,16
10862,8
10863,19
10864,12
10865,3
10866,9
10867,17
10868,2
10869,16
10870,5
10871,7
10872,14
10873,18
10874,16
10875,12
10876,9
10877,2
10878,3
10879,3
10880,8
10881,0
10882,16
10883,10
10884,6
10885,16
10886,11
10887,12
10888,12
10889,2
10890,9
10891,19
10892,10
10893,17
10894,10
10895,8
10896,3
10897,12
10898,9
10899,12
10900,17
10901,6
10902,6
10903,5
10904,12
10905,1
10906,8
10907,4
10908,18
10909,16
10910,19
10911,1
10912,2
10913,15
10914,11
10915,19
10916,8
10917,7
10918,8
10919,15
10920,10
10921,1
10922,2
10923,12
10924,17
10925,18
10926,3
10927,6
10928,9
10929,0
10930,9
10931,8
10932,17
10933,15
10934,14
10935,16
10936,7
10937,1
10938,16
10939,4
10940,8
10941,15
10942,15
10943,10
10944,13
10945,11
10946,19
10947,15
10948,10
10949,11
10950,7
10951,13
10952,9
10953,2
10954,18
10955,14
10956,18
10957,6
10958,19
10959,0
10960,6
10961,19
10962,14
10963,19
10964,8
10965,1
10966,2
10967,11
10968,17
10969,18
10970,14
10971,6
10972,6
10973,0
10974,14
10975,9
10976,3
10977,12
10978,14
10979,3
10980,15
10981,7
10982,3
10983,4
10984,6
10985,5
10986,10
10987,5
10988,3
10989,10
10990,15
10991,4
10992,17
10993,11
10994,19
10995,10
10996,2
10997,8
10998,0
10999,11
11000,6
11001,7
11002,12
11003,15
11004,13
11005,16
11006,10
11007,13
11008,16
11009,2
11010,14
11011,9
11012,11
11013,2
11014,6
11015,6
11016,7
11017,0
11018,19
11019,3
11020,19
11021,16
11022,11
11023,4
11024,14
11025,18
11026,9
11027,10
11028,8
11029,11
11030,18
11031,18
11032,9
11033,15
11034,13
11035,9
11036,7
11037,14
11038,0
11039,5
11040,3
11041,18
11042,0
11043,2
11044,2
11045,4
11046,15
11047,5
11048,14
11049,8
11050,4
11051,10
11052,0
