id,target
10001,1
10002,17
10003,5
10004,1
10005,13
10006,9
10007,2
10008,13
10009,1
10010,14
10011,18
10012,6
10013,0
10014,0
10015,19
10016,7
10017,14
10018,18
10019,14
10020,19
10021,14
10022,0
10023,19
10024,10
10025,8
10026,9
10027,18
10028,13
10029,4
10030,4
10031,14
10032,3
10033,16
10034,15
10035,16
10036,4
10037,2
10038,9
10039,8
10040,4
10041,0
10042,11
10043,1
10044,17
10045,16
10046,16
10047,8
10048,18
10049,18
10050,18
10051,17
10052,17
10053,1
10054,1
10055,7
10056,4
10057,6
10058,8
10059,2
10060,14
10061,6
10062,19
10063,18
10064,18
10065,0
10066,4
10067,14
10068,3
10069,6
10070,18
10071,17
10072,7
10073,14
10074,14
10075,13
10076,1
10077,1
10078,9
10079,0
10080,14
10081,2
10082,6
10083,0
10084,5
10085,6
10086,19
10087,18
10088,8
10089,13
10090,14
10091,17
10092,6
10093,9
10094,0
10095,13
10096,4
10097,9
10098,9
10099,1
10100,16
10101,13
10102,0
10103,0
10104,17
10105,15
10106,13
10107,1
10108,14
10109,10
10110,17
10111,19
10112,3
10113,14
10114,16
10115,18
10116,1
10117,12
10118,3
10119,9
10120,9
10121,2
10122,5
10123,8
10124,0
10125,2
10126,11
10127,13
10128,6
10129,1
10130,16
10131,0
10132,19
10133,6
10134,13
10135,17
10136,9
10137,17
10138,5
10139,15
10140,13
10141,14
10142,17
10143,3
10144,9
10145,8
10146,8
10147,18
10148,14
10149,6
10150,19
10151,9
10152,7
10153,1
10154,2
10155,1
10156,11
10157,9
10158,14
10159,1
10160,2
10161,18
10162,2
10163,10
10164,6
10165,17
10166,9
10167,10
10168,18
10169,13
10170,12
10171,0
10172,1
10173,11
10174,15
10175,3
10176,2
10177,18
10178,10
10179,9
10180,3
10181,19
10182,2
10183,6
10184,19
10185,7
10186,8
10187,17
10188,11
10189,3
10190,18
10191,14
10192,14
10193,9
10194,0
10195,11
10196,14
10197,12
10198,13
10199,6
10200,3
10201,17
10202,14
10203,12
10204,13
10205,11
10206,7
10207,9
10208,13
10209,19
10210,12
10211,8
10212,7
10213,6
10214,4
10215,1
10216,11
10217,9
10218,7
10219,16
10220,11
10221,18
10222,19
10223,18
10224,1
10225,1
10226,3
10227,4
10228,3
10229,10
10230,2
10231,13
10232,11
10233,5
10234,19
10235,9
10236,12
10237,1
10238,16
10239,6
10240,18
10241,2
10242,1
10243,2
10244,14
10245,1
10246,13
10247,9
10248,18
10249,2
10250,6
10251,2
10252,6
10253,13
10254,13
10255,6
10256,19
10257,3
10258,7
10259,1
10260,18
10261,1
10262,19
10263,2
10264,12
10265,7
10266,10
10267,5
10268,18
10269,5
10270,7
10271,7
10272,5
10273,6
10274,1
10275,2
10276,5
10277,10
10278,5
10279,14
10280,9
10281,10
10282,1
10283,17
10284,16
10285,16
10286,14
10287,12
10288,2
10289,17
10290,8
10291,1
10292,13
10293,15
10294,8
10295,13
10296,16
10297,16
10298,0
10299,6
10300,6
10301,8
10302,4
10303,3
10304,15
10305,12
10306,18
10307,5
10308,14
10309,6
10310,8
10311,0
10312,13
10313,8
10314,1
10315,8
10316,0
10317,1
10318,11
10319,16
10320,11
10321,15
10322,5
10323,1
10324,19
10325,3
10326,7
10327,8
10328,8
10329,2
10330,2
10331,17
10332,11
10333,12
10334,7
10335,0
10336,3
10337,2
10338,11
10339,17
10340,18
10341,15
10342,13
10343,9
10344,13
10345,12
10346,1
10347,18
10348,14
10349,8
10350,18
10351,2
10352,5
10353,13
10354,17
10355,0
10356,14
10357,10
10358,8
10359,15
10360,16
10361,19
10362,8
10363,18
10364,9
10365,13
10366,14
10367,18
10368,0
10369,0
10370,12
10371,11
10372,4
10373,4
10374,19
10375,5
10376,9
10377,1
10378,11
10379,3
10380,2
10381,14
10382,10
10383,14
10384,18
10385,1
10386,12
10387,12
10388,14
10389,5
10390,12
10391,6
10392,2
10393,14
10394,3
10395,18
10396,7
10397,14
10398,9
10399,12
10400,5
10401,14
10402,19
10403,10
10404,8
10405,2
10406,1
10407,1
10408,3
10409,18
10410,13
10411,16
10412,4
10413,2
10414,1
10415,15
10416,11
10417,14
10418,12
10419,14
10420,19
10421,0
10422,7
10423,15
10424,1
10425,18
10426,3
10427,15
10428,1
10429,6
10430,3
10431,15
10432,1
10433,19
10434,15
10435,12
10436,14
10437,15
10438,16
10439,10
10440,2
10441,13
10442,8
10443,11
10444,1
10445,17
10446,17
10447,19
10448,3
10449,2
10450,17
10451,0
10452,6
10453,4
10454,13
10455,7
10456,1
10457,19
10458,14
10459,0
10460,5
10461,17
10462,13
10463,9
10464,13
10465,18
10466,5
10467,0
10468,7
10469,15
10470,14
10471,17
10472,17
10473,8
10474,17
10475,7
10476,14
10477,18
10478,0
10479,17
10480,15
10481,19
10482,4
10483,11
10484,19
10485,11
10486,2
10487,2
10488,4
10489,6
10490,19
10491,8
10492,0
10493,2
10494,7
10495,10
10496,13
10497,12
10498,18
10499,1
10500,4
10501,12
10502,6
10503,6
10504,12
10505,9
10506,8
10507,9
10508,17
