id,target
10001,0
10002,1
10003,15
10004,12
10005,8
10006,2
10007,18
10008,4
10009,13
10010,1
10011,2
10012,2
10013,3
10014,7
10015,3
10016,7
10017,4
10018,1
10019,14
10020,19
10021,16
10022,6
10023,1
10024,14
10025,8
10026,9
10027,4
10028,5
10029,16
10030,16
10031,9
10032,10
10033,11
10034,3
10035,3
10036,12
10037,15
10038,15
10039,19
10040,3
10041,15
10042,2
10043,8
10044,12
10045,16
10046,7
10047,1
10048,12
10049,9
10050,6
10051,9
10052,19
10053,13
10054,3
10055,4
10056,4
10057,15
10058,1
10059,10
10060,8
10061,12
10062,16
10063,5
10064,7
10065,14
10066,16
10067,14
10068,18
10069,8
10070,11
10071,13
10072,13
10073,14
10074,12
10075,17
10076,2
10077,12
10078,2
10079,12
10080,17
10081,6
10082,1
10083,18
10084,14
10085,16
10086,0
10087,5
10088,5
10089,11
10090,19
10091,3
10092,3
10093,9
10094,1
10095,3
10096,9
10097,12
10098,3
10099,2
10100,7
10101,5
10102,14
10103,8
10104,19
10105,10
10106,0
10107,16
10108,1
10109,9
10110,5
10111,19
10112,7
10113,9
10114,12
10115,10
10116,3
10117,5
10118,2
10119,5
10120,14
10121,1
10122,14
10123,13
10124,16
10125,19
10126,17
10127,9
10128,10
10129,2
10130,13
10131,16
10132,10
10133,19
10134,16
10135,14
10136,11
10137,14
10138,1
10139,15
10140,5
10141,19
10142,8
10143,17
10144,2
10145,11
10146,4
10147,6
10148,8
10149,12
10150,15
10151,17
10152,8
10153,1
10154,18
10155,6
10156,1
10157,17
10158,15
10159,1
10160,12
10161,6
10162,3
10163,4
10164,13
10165,17
10166,15
10167,4
10168,19
10169,8
10170,12
10171,3
10172,18
10173,13
10174,2
10175,16
10176,1
10177,18
10178,18
10179,2
10180,15
10181,8
10182,8
10183,17
10184,3
10185,10
10186,8
10187,6
10188,4
10189,6
10190,19
10191,1
10192,11
10193,8
10194,19
10195,2
10196,0
10197,15
10198,4
10199,10
10200,6
10201,11
10202,10
10203,4
