id,target
10001,5
10002,12
10003,8
10004,12
10005,18
10006,18
10007,6
10008,12
10009,19
10010,14
10011,2
10012,8
10013,19
10014,10
10015,12
10016,9
10017,13
10018,5
10019,3
10020,17
10021,3
10022,2
10023,9
10024,19
10025,8
10026,4
10027,14
10028,4
10029,16
10030,14
10031,9
10032,10
10033,11
10034,4
10035,16
10036,7
10037,1
10038,8
10039,11
10040,9
10041,4
10042,11
10043,1
10044,8
10045,16
10046,7
10047,13
10048,3
10049,19
10050,18
10051,15
10052,5
10053,16
10054,3
10055,0
10056,4
10057,1
10058,1
10059,3
10060,2
10061,18
10062,16
10063,14
10064,16
10065,15
10066,4
10067,3
10068,4
10069,3
10070,8
10071,16
10072,7
10073,14
10074,7
10075,17
10076,1
10077,11
10078,17
10079,4
10080,12
10081,14
10082,8
10083,15
10084,10
10085,10
10086,17
10087,11
10088,5
10089,1
10090,9
10091,15
10092,15
10093,9
10094,2
10095,6
10096,6
10097,9
10098,6
10099,11
10100,7
10101,10
10102,12
10103,8
10104,13
10105,10
10106,6
10107,16
10108,5
10109,9
10110,13
10111,19
10112,7
10113,18
10114,2
10115,4
10116,1
10117,16
10118,8
10119,19
10120,11
10121,7
10122,14
10123,9
10124,3
10125,2
10126,11
10127,12
10128,13
10129,14
10130,18
10131,1
10132,10
10133,11
10134,4
10135,2
10136,15
10137,17
10138,14
10139,15
10140,16
10141,5
10142,10
10143,17
10144,5
10145,15
10146,6
10147,18
10148,11
10149,10
10150,9
10151,8
10152,12
10153,3
10154,0
10155,6
10156,16
10157,0
10158,2
10159,14
10160,2
10161,10
10162,2
10163,5
10164,7
10165,2
10166,17
10167,5
10168,16
10169,9
10170,12
10171,11
10172,10
10173,6
10174,7
10175,11
10176,19
10177,18
10178,18
10179,11
10180,19
10181,19
10182,9
10183,17
10184,4
10185,11
10186,9
10187,6
10188,17
10189,3
10190,1
10191,7
10192,2
10193,4
10194,15
10195,2
10196,2
10197,17
10198,13
10199,7
10200,3
10201,10
10202,7
10203,0
10204,9
10205,5
10206,5
10207,14
10208,11
10209,9
10210,7
10211,17
10212,12
10213,0
10214,7
10215,7
10216,11
10217,16
10218,16
10219,7
10220,0
10221,6
10222,14
10223,9
10224,16
10225,6
10226,0
10227,11
10228,17
10229,9
10230,11
10231,4
10232,9
10233,13
10234,7
10235,15
10236,12
10237,19
10238,16
10239,17
10240,15
10241,1
10242,15
10243,14
10244,14
10245,15
10246,6
10247,13
10248,1
10249,2
10250,6
10251,15
10252,10
10253,13
10254,8
10255,0
10256,13
10257,4
10258,5
10259,13
10260,15
10261,0
10262,6
10263,14
10264,12
10265,7
10266,10
10267,4
10268,8
10269,9
10270,10
10271,9
10272,7
10273,7
10274,1
10275,19
10276,9
10277,13
10278,0
10279,19
10280,15
10281,12
10282,10
10283,13
10284,13
10285,18
10286,7
10287,17
10288,13
10289,16
10290,7
10291,18
10292,19
10293,6
10294,7
10295,13
10296,6
10297,4
10298,9
10299,2
10300,7
10301,12
10302,5
10303,5
10304,6
10305,13
10306,12
10307,10
10308,14
10309,1
10310,3
10311,8
10312,1
10313,14
10314,9
10315,18
10316,0
10317,6
10318,13
10319,14
10320,4
10321,16
10322,19
10323,14
10324,10
10325,5
10326,7
10327,8
10328,15
10329,3
10330,2
10331,17
10332,11
10333,3
10334,3
10335,0
10336,13
10337,5
10338,16
10339,2
10340,5
10341,15
10342,8
10343,11
10344,14
10345,13
10346,13
10347,10
10348,3
10349,5
10350,8
10351,6
10352,0
10353,6
10354,9
10355,0
10356,14
10357,10
10358,10
10359,10
10360,3
10361,15
10362,18
10363,13
10364,13
10365,19
10366,19
10367,18
10368,0
10369,0
10370,19
10371,11
10372,19
10373,8
10374,19
10375,6
10376,6
10377,13
10378,17
10379,5
10380,1
10381,12
10382,7
10383,9
10384,2
10385,6
10386,19
10387,10
10388,9
10389,5
10390,10
10391,12
10392,5
10393,1
10394,1
10395,3
10396,7
10397,5
10398,19
10399,12
10400,14
10401,14
10402,6
10403,15
10404,3
10405,12
10406,16
10407,17
10408,3
10409,15
10410,11
10411,3
10412,19
10413,0
10414,9
10415,16
10416,11
10417,0
10418,12
10419,13
10420,8
10421,9
10422,11
10423,4
10424,1
10425,4
10426,15
10427,12
10428,1
10429,6
10430,11
10431,16
10432,15
10433,15
10434,18
10435,10
10436,8
10437,3
10438,10
10439,19
10440,13
10441,0
10442,7
10443,1
10444,1
10445,17
10446,17
10447,19
10448,4
10449,18
10450,10
10451,1
10452,6
10453,13
10454,14
10455,19
10456,6
10457,3
10458,3
10459,3
10460,7
10461,17
10462,5
10463,4
10464,8
10465,8
10466,6
10467,3
10468,7
10469,4
10470,1
10471,14
10472,13
10473,18
10474,9
10475,0
10476,11
10477,13
10478,14
10479,3
10480,16
10481,17
10482,5
10483,14
10484,4
10485,10
10486,9
10487,4
10488,11
10489,0
10490,19
10491,13
10492,18
10493,8
10494,4
10495,18
10496,13
10497,3
10498,18
10499,16
10500,1
10501,13
10502,13
10503,3
10504,12
10505,14
10506,8
10507,3
10508,17
10509,12
10510,15
10511,14
10512,7
10513,17
10514,13
10515,8
10516,15
10517,15
10518,13
10519,6
10520,2
10521,7
10522,11
10523,14
10524,5
10525,3
10526,5
10527,3
10528,18
10529,6
10530,15
10531,11
10532,7
10533,18
10534,10
10535,14
10536,16
10537,9
10538,17
10539,7
10540,2
10541,1
10542,6
10543,13
10544,1
10545,9
10546,16
10547,19
10548,0
10549,11
10550,7
10551,3
10552,18
10553,1
10554,10
10555,6
10556,18
10557,9
10558,10
10559,1
10560,2
10561,17
10562,5
10563,4
10564,14
10565,8
10566,8
10567,6
10568,11
10569,5
10570,2
10571,16
10572,8
10573,15
10574,0
10575,19
10576,1
10577,6
10578,10
10579,13
10580,2
10581,18
10582,10
10583,7
10584,6
10585,19
10586,13
10587,4
10588,18
10589,2
10590,8
10591,3
10592,2
10593,0
10594,10
10595,1
10596,0
10597,1
10598,18
10599,6
10600,14
10601,12
10602,17
10603,15
10604,1
10605,2
10606,5
10607,10
10608,14
10609,8
10610,17
10611,2
10612,15
10613,15
10614,14
10615,14
10616,2
10617,5
10618,13
10619,6
10620,7
10621,15
10622,13
10623,18
10624,13
10625,16
10626,11
10627,1
10628,8
10629,0
10630,16
10631,17
10632,5
10633,16
10634,3
10635,18
10636,6
10637,14
10638,4
10639,1
10640,3
10641,10
10642,10
10643,7
10644,11
10645,10
10646,15
10647,12
10648,18
10649,1
10650,16
10651,4
10652,0
10653,18
10654,4
10655,9
10656,17
10657,1
10658,8
10659,12
10660,15
10661,2
10662,9
10663,3
10664,9
10665,10
10666,8
