id,target
10001,6
10002,9
10003,11
10004,8
10005,18
10006,1
10007,0
10008,5
10009,13
10010,5
10011,17
10012,4
10013,3
10014,5
10015,19
10016,16
10017,1
10018,8
10019,0
10020,2
10021,7
10022,7
10023,9
10024,13
10025,8
10026,17
10027,6
10028,12
10029,11
10030,7
10031,6
10032,10
10033,9
10034,18
10035,3
10036,3
10037,3
10038,16
10039,8
10040,3
10041,10
10042,11
10043,14
10044,0
10045,10
10046,7
10047,1
10048,14
10049,11
10050,4
10051,14
10052,9
10053,15
10054,3
10055,3
10056,10
10057,13
10058,10
10059,3
10060,5
10061,1
10062,0
10063,2
10064,19
10065,1
10066,19
10067,0
10068,9
10069,3
10070,9
10071,13
10072,6
10073,5
10074,7
10075,14
10076,9
10077,11
10078,5
10079,16
10080,7
10081,16
10082,1
10083,7
10084,2
10085,10
10086,9
10087,11
10088,10
10089,4
10090,0
10091,2
10092,7
10093,16
10094,18
10095,18
10096,8
10097,14
10098,6
10099,5
10100,17
10101,12
10102,12
10103,9
10104,14
10105,4
10106,4
10107,7
10108,14
10109,13
10110,5
10111,3
10112,10
10113,1
10114,14
10115,2
10116,4
10117,16
10118,18
10119,7
10120,10
10121,1
10122,14
10123,15
10124,4
10125,3
10126,8
10127,3
10128,19
10129,15
10130,0
10131,1
10132,1
10133,19
10134,9
10135,15
10136,8
10137,1
10138,5
10139,19
10140,5
10141,2
10142,3
10143,10
10144,19
10145,7
10146,16
10147,17
10148,14
10149,3
10150,1
10151,15
10152,12
10153,18
10154,13
10155,17
10156,6
10157,8
10158,9
10159,8
10160,13
10161,19
10162,13
10163,15
10164,4
10165,17
10166,7
10167,17
10168,18
10169,8
10170,17
10171,10
10172,19
10173,10
10174,2
10175,5
10176,16
10177,18
10178,4
10179,3
10180,6
10181,17
10182,17
10183,4
10184,10
10185,10
10186,8
10187,14
10188,6
10189,4
10190,7
10191,4
10192,2
10193,0
10194,16
10195,5
10196,8
10197,19
10198,17
10199,11
10200,16
10201,10
10202,1
10203,16
10204,1
10205,5
10206,11
10207,14
10208,13
10209,4
10210,12
10211,6
10212,10
10213,3
10214,1
10215,10
10216,15
10217,9
10218,13
10219,12
10220,16
10221,14
10222,6
10223,10
10224,10
10225,6
10226,8
10227,0
10228,9
10229,0
10230,5
10231,9
10232,14
10233,3
10234,14
10235,13
10236,12
10237,3
10238,8
10239,17
10240,5
10241,1
10242,12
10243,5
10244,7
10245,4
10246,13
10247,8
10248,0
10249,10
10250,11
10251,17
10252,8
10253,16
10254,13
10255,0
10256,7
10257,17
10258,7
10259,5
10260,1
10261,6
10262,2
10263,10
10264,12
10265,2
10266,17
10267,9
10268,8
10269,9
10270,5
10271,10
10272,5
10273,7
10274,8
10275,5
10276,3
10277,7
10278,12
10279,9
10280,2
10281,13
10282,0
10283,15
10284,19
10285,18
10286,14
10287,2
10288,19
10289,11
10290,7
10291,7
10292,11
10293,8
10294,7
10295,2
10296,6
10297,8
10298,6
10299,7
10300,11
10301,9
10302,0
10303,10
10304,6
10305,6
10306,18
10307,18
10308,14
10309,1
10310,10
10311,13
10312,1
10313,16
10314,1
10315,11
10316,6
10317,0
10318,2
10319,8
10320,9
10321,17
10322,6
10323,5
10324,5
10325,2
10326,16
10327,14
10328,9
10329,8
10330,13
10331,17
10332,11
10333,3
10334,8
10335,3
10336,3
10337,6
10338,7
10339,11
10340,12
10341,15
10342,16
10343,8
10344,10
10345,1
10346,8
10347,15
10348,1
10349,1
10350,16
10351,6
10352,1
10353,2
10354,1
10355,7
10356,6
10357,14
10358,18
10359,12
10360,11
10361,10
10362,8
10363,12
10364,5
10365,13
10366,9
10367,9
10368,3
10369,4
10370,5
10371,7
10372,17
10373,0
10374,19
10375,7
10376,15
10377,11
10378,14
10379,5
10380,2
10381,14
10382,16
10383,9
10384,2
10385,6
10386,19
10387,5
10388,14
10389,18
10390,11
10391,13
10392,16
10393,18
10394,17
10395,3
10396,7
10397,7
10398,16
10399,11
10400,12
10401,7
10402,0
10403,11
10404,2
10405,4
10406,0
10407,9
10408,18
10409,1
10410,19
10411,15
10412,6
10413,9
10414,19
10415,16
10416,11
10417,17
10418,7
10419,3
10420,2
10421,6
10422,4
10423,18
10424,4
10425,19
10426,13
10427,1
10428,11
10429,9
10430,15
10431,9
10432,11
10433,9
10434,11
10435,12
10436,11
10437,16
10438,18
10439,14
10440,8
10441,13
10442,7
10443,19
10444,13
10445,6
10446,14
10447,8
10448,4
10449,4
10450,16
10451,1
10452,0
10453,0
10454,13
10455,19
10456,6
10457,19
10458,7
10459,1
10460,6
10461,18
10462,5
10463,16
10464,3
10465,12
10466,10
10467,9
10468,7
10469,17
10470,18
10471,13
10472,1
10473,17
10474,17
10475,7
10476,11
10477,13
10478,18
10479,14
10480,16
10481,8
10482,11
10483,14
10484,6
10485,9
10486,0
10487,3
10488,14
10489,6
10490,12
10491,7
10492,6
10493,16
10494,7
10495,7
10496,4
10497,1
10498,2
10499,19
10500,4
10501,13
10502,19
10503,6
10504,11
10505,0
10506,17
10507,6
10508,3
10509,19
10510,13
10511,4
10512,13
10513,6
10514,5
10515,16
10516,11
10517,7
10518,3
10519,2
10520,12
10521,9
10522,19
10523,1
10524,12
10525,15
10526,4
10527,1
10528,16
10529,9
10530,3
10531,0
10532,1
10533,3
10534,15
10535,13
10536,5
10537,18
10538,10
10539,6
10540,10
10541,12
10542,10
10543,7
10544,5
10545,15
10546,7
10547,19
10548,18
10549,7
10550,11
10551,13
10552,2
10553,19
10554,17
10555,6
10556,3
10557,12
10558,0
10559,11
10560,8
10561,1
10562,7
10563,16
10564,10
10565,12
10566,9
10567,0
10568,6
10569,19
10570,11
10571,18
10572,11
10573,13
10574,11
10575,7
10576,4
10577,13
10578,2
10579,2
10580,13
10581,3
10582,3
10583,2
10584,19
10585,16
10586,5
10587,11
10588,1
10589,7
10590,4
10591,2
10592,9
10593,10
10594,2
10595,14
