id,target
10001,7
10002,5
10003,0
10004,1
10005,14
10006,9
10007,1
10008,12
10009,16
10010,14
10011,16
10012,1
10013,8
10014,3
10015,1
10016,16
10017,16
10018,1
10019,3
10020,3
10021,5
10022,2
10023,9
10024,1
10025,8
10026,3
10027,14
10028,12
10029,3
10030,4
10031,9
10032,7
10033,15
10034,4
10035,16
10036,7
10037,14
10038,7
10039,8
10040,3
10041,12
10042,14
10043,2
10044,12
10045,16
10046,7
10047,1
10048,15
10049,12
10050,2
10051,15
10052,12
10053,5
10054,3
10055,3
10056,7
10057,19
10058,7
10059,2
10060,2
10061,16
10062,16
10063,1
10064,1
10065,15
10066,4
10067,3
10068,1
10069,3
10070,9
10071,1
10072,7
10073,14
10074,9
10075,14
10076,1
10077,14
10078,9
10079,1
10080,3
10081,1
10082,19
10083,0
10084,7
10085,16
10086,12
10087,1
10088,14
10089,1
10090,8
10091,17
10092,15
10093,9
10094,8
10095,15
10096,6
10097,9
10098,1
10099,2
10100,7
10101,1
10102,1
10103,12
10104,17
10105,1
10106,3
10107,15
10108,5
10109,16
10110,3
10111,19
10112,3
10113,1
10114,15
10115,0
10116,1
10117,16
10118,8
10119,19
10120,1
10121,1
10122,14
10123,9
10124,3
10125,2
10126,1
10127,12
10128,17
10129,1
10130,1
10131,1
10132,1
10133,4
10134,1
10135,7
10136,11
10137,17
10138,1
10139,7
10140,13
10141,5
10142,7
10143,19
10144,9
10145,8
10146,17
10147,18
10148,1
10149,2
10150,9
10151,1
10152,12
10153,1
10154,3
10155,3
10156,5
10157,3
10158,2
10159,1
10160,2
10161,1
10162,2
10163,1
10164,7
10165,2
10166,9
10167,16
10168,16
10169,9
10170,12
10171,3
10172,1
10173,19
10174,1
10175,12
10176,1
10177,18
10178,1
10179,11
10180,0
10181,12
10182,14
10183,2
10184,15
10185,16
10186,9
10187,6
10188,13
10189,3
10190,1
10191,15
10192,2
10193,9
10194,16
10195,2
10196,2
10197,17
10198,17
10199,8
10200,14
10201,14
10202,1
10203,0
10204,1
10205,5
10206,3
10207,14
10208,3
10209,9
10210,7
10211,1
10212,17
10213,1
10214,15
10215,7
10216,16
10217,12
10218,16
10219,7
10220,1
10221,1
10222,14
10223,12
10224,16
10225,9
10226,3
10227,15
10228,18
10229,1
10230,6
10231,4
10232,1
10233,13
10234,7
10235,7
10236,12
10237,8
10238,16
10239,12
10240,13
10241,1
10242,1
10243,1
10244,7
10245,1
10246,19
10247,5
10248,1
10249,2
10250,8
10251,15
10252,8
10253,5
10254,16
10255,1
10256,1
10257,1
10258,16
10259,1
10260,14
10261,1
10262,5
10263,2
10264,18
10265,7
10266,7
10267,9
10268,8
10269,9
10270,16
10271,3
10272,15
10273,9
10274,1
10275,7
10276,1
10277,14
10278,0
10279,9
10280,2
10281,12
10282,6
10283,13
10284,7
10285,1
10286,1
10287,17
10288,2
10289,1
10290,7
10291,2
10292,19
10293,9
10294,8
10295,12
10296,1
10297,16
10298,9
10299,2
10300,2
10301,12
10302,19
10303,16
10304,7
10305,9
10306,18
10307,7
10308,14
10309,1
10310,5
10311,8
10312,1
10313,8
10314,1
10315,12
10316,0
10317,1
10318,12
10319,14
10320,4
10321,16
10322,19
10323,2
10324,1
10325,5
10326,7
10327,8
10328,15
10329,15
10330,2
10331,17
10332,1
10333,3
10334,3
10335,3
10336,13
10337,5
10338,16
10339,2
10340,5
10341,12
10342,16
10343,15
10344,3
10345,1
10346,16
10347,7
10348,1
10349,5
10350,8
10351,6
10352,1
10353,2
10354,17
10355,8
10356,14
10357,7
10358,2
10359,9
10360,3
10361,19
10362,18
10363,1
10364,17
10365,2
10366,19
10367,18
10368,3
10369,0
10370,5
10371,2
10372,1
10373,1
10374,18
10375,2
10376,1
10377,11
10378,2
10379,16
10380,1
10381,12
10382,3
10383,1
10384,2
10385,6
10386,19
10387,1
10388,15
10389,18
10390,15
10391,7
10392,7
10393,1
10394,1
10395,3
10396,7
10397,14
10398,7
10399,12
10400,12
10401,14
10402,1
10403,15
10404,3
10405,3
10406,16
10407,8
10408,3
10409,15
10410,12
10411,3
10412,1
10413,3
10414,9
10415,16
10416,11
10417,8
10418,12
10419,14
10420,1
10421,1
10422,7
10423,4
10424,1
10425,5
10426,1
10427,16
10428,1
10429,6
10430,14
10431,8
10432,2
10433,15
10434,16
10435,9
10436,8
10437,12
10438,7
10439,9
10440,2
10441,4
10442,7
10443,1
10444,1
10445,17
10446,17
10447,1
10448,4
10449,18
10450,8
10451,1
10452,6
10453,7
10454,14
10455,3
10456,6
10457,7
10458,3
10459,3
10460,7
10461,17
10462,3
10463,1
10464,3
10465,1
10466,16
10467,9
10468,7
10469,4
10470,7
10471,7
10472,9
10473,1
10474,17
10475,7
10476,19
10477,1
10478,14
10479,16
10480,16
10481,1
10482,6
10483,16
10484,3
10485,9
10486,14
10487,1
10488,14
10489,1
10490,19
10491,19
10492,1
10493,1
10494,1
10495,12
10496,3
10497,3
10498,1
10499,16
10500,1
