id,target
10001,0
10002,5
10003,0
10004,17
10005,5
10006,9
10007,1
10008,4
10009,16
10010,14
10011,2
10012,10
10013,3
10014,5
10015,3
10016,16
10017,16
10018,8
10019,18
10020,3
10021,5
10022,2
10023,9
10024,15
10025,8
10026,1
10027,12
10028,12
10029,17
10030,4
10031,9
10032,18
10033,15
10034,5
10035,19
10036,7
10037,2
10038,16
10039,4
10040,13
10041,11
10042,7
10043,14
10044,12
10045,16
10046,7
10047,1
10048,15
10049,12
10050,18
10051,8
10052,12
10053,15
10054,3
10055,10
10056,9
10057,4
10058,1
10059,6
10060,5
10061,18
10062,6
10063,19
10064,16
10065,3
10066,4
10067,0
10068,1
10069,2
10070,9
10071,17
10072,6
10073,14
10074,9
10075,5
10076,9
10077,10
10078,9
10079,12
10080,14
10081,18
10082,19
10083,18
10084,7
10085,16
10086,12
10087,1
10088,17
10089,1
10090,14
10091,11
10092,4
10093,2
10094,8
10095,15
10096,12
10097,5
10098,0
10099,3
10100,7
10101,5
10102,1
10103,8
10104,7
10105,15
10106,3
10107,6
10108,12
10109,13
10110,16
10111,19
10112,2
10113,5
10114,4
10115,15
10116,1
10117,13
10118,8
10119,1
10120,11
10121,14
10122,14
10123,13
10124,16
10125,2
10126,4
10127,12
10128,3
10129,19
10130,2
10131,16
10132,19
10133,4
10134,6
10135,7
10136,0
10137,1
10138,14
10139,13
10140,19
10141,19
10142,8
10143,17
10144,10
10145,10
10146,15
10147,14
10148,10
10149,7
10150,9
10151,9
10152,12
10153,1
10154,13
10155,6
10156,6
10157,12
10158,15
10159,1
10160,12
10161,17
10162,14
10163,1
10164,12
10165,17
10166,13
10167,16
10168,16
10169,7
10170,3
10171,10
10172,4
10173,16
10174,0
10175,5
10176,8
10177,18
10178,1
10179,3
10180,6
10181,0
10182,6
10183,17
10184,15
10185,10
10186,5
10187,2
10188,2
10189,3
10190,7
10191,15
10192,15
10193,9
10194,16
10195,15
10196,12
10197,12
10198,6
10199,6
10200,11
10201,6
10202,7
10203,12
10204,13
10205,15
10206,12
10207,5
10208,3
10209,9
10210,10
10211,1
10212,3
10213,17
10214,3
10215,19
10216,2
10217,9
10218,16
10219,16
10220,6
10221,9
10222,2
10223,9
10224,16
10225,6
10226,3
10227,3
10228,18
10229,10
10230,6
10231,5
10232,1
10233,6
10234,8
10235,15
10236,12
10237,19
10238,4
10239,2
10240,15
10241,1
10242,1
10243,19
10244,14
10245,3
10246,9
10247,13
10248,1
10249,19
10250,8
10251,2
10252,10
10253,3
10254,13
10255,16
10256,13
10257,12
10258,19
10259,17
10260,14
10261,7
10262,15
10263,2
10264,8
10265,10
10266,12
10267,2
10268,18
10269,9
10270,16
10271,3
10272,18
10273,7
10274,1
10275,19
10276,6
10277,14
10278,12
10279,6
10280,11
