id,target
10001,4
10002,1
10003,19
10004,1
10005,18
10006,1
10007,0
10008,5
10009,7
10010,14
10011,17
10012,6
10013,3
10014,15
10015,19
10016,16
10017,18
10018,1
10019,9
10020,19
10021,7
10022,7
10023,9
10024,13
10025,16
10026,9
10027,6
10028,7
10029,11
10030,7
10031,3
10032,14
10033,3
10034,16
10035,7
10036,2
10037,12
10038,16
10039,9
10040,3
10041,4
10042,19
10043,14
10044,12
10045,16
10046,7
10047,18
10048,9
10049,8
10050,10
10051,14
10052,9
10053,14
10054,7
10055,9
10056,1
10057,2
10058,1
10059,2
10060,14
10061,14
10062,17
10063,2
10064,13
10065,4
10066,4
10067,0
10068,0
10069,3
10070,9
10071,17
10072,13
10073,5
10074,7
10075,5
10076,1
10077,11
10078,1
10079,14
10080,7
10081,0
10082,1
10083,7
10084,2
10085,6
10086,1
10087,11
10088,10
10089,16
10090,14
10091,15
10092,18
10093,7
10094,7
10095,6
10096,19
10097,15
10098,11
10099,12
10100,13
10101,19
10102,16
10103,12
10104,17
10105,4
10106,6
10107,7
10108,14
10109,2
10110,7
10111,12
10112,6
10113,18
10114,2
10115,15
10116,8
10117,17
10118,8
10119,5
10120,10
10121,1
10122,2
10123,13
10124,16
10125,2
10126,1
10127,2
10128,19
10129,7
10130,6
10131,0
10132,16
10133,7
10134,4
10135,5
10136,10
10137,17
10138,5
10139,8
10140,15
10141,2
10142,0
10143,17
10144,6
10145,8
10146,16
10147,17
10148,0
10149,3
10150,3
10151,15
10152,1
10153,8
10154,13
10155,19
10156,6
10157,19
10158,9
10159,6
10160,13
10161,19
10162,14
10163,19
10164,4
10165,17
10166,9
10167,14
10168,18
10169,9
10170,12
10171,7
10172,10
10173,12
10174,2
10175,5
10176,2
10177,18
10178,12
10179,7
10180,13
10181,1
10182,17
10183,13
10184,2
10185,10
10186,8
10187,2
10188,9
10189,4
10190,16
10191,4
10192,6
10193,0
10194,13
10195,11
10196,10
10197,19
10198,9
10199,6
10200,6
10201,17
10202,11
10203,6
10204,1
10205,13
10206,11
10207,14
10208,13
10209,13
10210,12
10211,1
10212,17
10213,1
10214,10
10215,10
10216,0
10217,9
10218,16
10219,19
10220,7
10221,6
10222,6
10223,18
10224,1
10225,4
10226,7
10227,15
10228,10
10229,0
10230,6
10231,9
10232,6
10233,3
10234,14
10235,0
10236,18
10237,8
10238,4
10239,17
10240,17
10241,13
10242,1
10243,3
10244,7
10245,8
10246,13
10247,8
10248,0
10249,14
10250,9
10251,14
10252,6
10253,1
10254,7
10255,0
10256,7
10257,17
10258,18
10259,5
10260,16
10261,7
10262,9
10263,2
10264,1
10265,2
10266,5
10267,9
10268,0
10269,0
10270,7
10271,10
10272,5
10273,7
10274,17
10275,6
10276,15
10277,10
10278,12
10279,14
10280,3
10281,3
10282,0
10283,15
10284,7
10285,11
10286,14
10287,2
10288,2
10289,1
10290,7
10291,1
10292,13
10293,15
10294,13
10295,12
10296,1
10297,8
10298,1
10299,13
10300,11
10301,12
10302,1
