id,target
10001,0
10002,12
10003,1
10004,17
10005,18
10006,1
10007,6
10008,3
10009,17
10010,0
10011,17
10012,2
10013,9
10014,10
10015,12
10016,12
10017,18
10018,8
10019,8
10020,18
10021,5
10022,3
10023,3
10024,18
10025,16
10026,1
10027,19
10028,5
10029,2
10030,4
10031,12
10032,18
10033,5
10034,1
10035,19
10036,1
10037,12
10038,2
10039,1
10040,5
10041,11
10042,11
10043,18
10044,16
10045,16
10046,7
10047,13
10048,9
10049,12
10050,7
10051,16
10052,16
10053,17
10054,15
10055,10
10056,6
10057,13
10058,1
10059,10
10060,5
10061,5
10062,16
10063,1
10064,13
10065,1
10066,12
10067,0
10068,1
10069,5
10070,9
10071,17
10072,3
10073,0
10074,9
10075,3
10076,1
10077,19
10078,5
10079,5
10080,0
10081,16
10082,8
10083,5
10084,2
10085,3
10086,1
10087,1
10088,0
10089,0
10090,0
10091,17
10092,2
10093,2
10094,18
10095,18
10096,18
10097,14
10098,3
10099,12
10100,0
10101,1
10102,14
10103,17
10104,16
10105,17
10106,3
10107,13
10108,14
10109,10
10110,16
10111,3
10112,13
10113,14
10114,8
10115,15
10116,13
10117,16
10118,13
10119,5
10120,11
10121,6
10122,2
10123,14
10124,16
10125,2
10126,5
10127,19
10128,18
10129,7
10130,1
10131,0
10132,16
10133,7
10134,1
10135,2
10136,10
10137,17
10138,0
10139,14
10140,13
10141,3
10142,1
10143,17
10144,11
10145,19
10146,13
10147,8
10148,9
10149,6
10150,12
10151,1
10152,12
10153,3
10154,13
10155,14
10156,3
10157,5
10158,2
10159,14
10160,4
10161,18
10162,15
10163,3
10164,4
10165,17
10166,9
10167,5
10168,14
10169,9
10170,16
10171,3
10172,12
10173,12
10174,2
10175,18
10176,1
10177,18
10178,16
10179,3
10180,0
10181,16
10182,2
10183,2
10184,7
10185,10
10186,9
10187,2
10188,1
10189,4
10190,16
10191,2
10192,6
10193,13
10194,15
10195,7
10196,14
10197,19
10198,10
10199,6
10200,9
10201,16
10202,5
10203,17
10204,1
10205,5
10206,11
10207,14
10208,3
10209,19
10210,12
10211,1
10212,16
10213,18
10214,3
10215,7
10216,13
10217,13
10218,16
10219,12
10220,1
10221,0
10222,2
10223,17
10224,6
10225,4
10226,10
10227,14
10228,8
10229,0
10230,6
10231,3
10232,5
10233,8
10234,7
10235,2
10236,12
10237,1
10238,4
10239,2
10240,18
10241,13
10242,17
10243,3
10244,4
10245,11
10246,13
10247,9
10248,1
10249,7
10250,13
10251,15
10252,3
10253,9
10254,12
10255,6
10256,9
10257,10
10258,12
10259,17
10260,1
10261,0
10262,15
10263,2
10264,7
10265,13
10266,8
10267,9
10268,18
10269,16
10270,19
10271,10
10272,5
10273,12
10274,17
10275,18
10276,9
10277,7
10278,19
10279,17
10280,2
10281,4
10282,9
10283,2
10284,7
10285,1
10286,14
10287,12
10288,14
10289,5
10290,7
10291,11
10292,3
10293,15
10294,10
10295,12
10296,1
10297,13
10298,9
10299,13
10300,2
10301,0
10302,4
10303,3
10304,14
10305,5
10306,13
10307,18
10308,18
10309,1
10310,2
10311,5
10312,13
10313,1
10314,1
10315,12
10316,14
10317,14
10318,7
10319,17
10320,15
10321,17
10322,17
10323,3
10324,13
10325,14
10326,1
10327,9
10328,19
10329,8
10330,3
10331,1
10332,1
10333,5
10334,1
10335,3
10336,18
10337,13
10338,15
10339,14
10340,17
10341,18
10342,16
10343,9
10344,8
10345,12
10346,18
10347,10
10348,0
10349,8
10350,9
10351,6
10352,4
10353,18
10354,9
10355,7
10356,10
10357,16
10358,16
10359,2
10360,4
10361,1
10362,16
10363,13
10364,9
10365,13
10366,6
10367,5
10368,3
10369,1
10370,9
10371,11
10372,16
10373,8
10374,17
10375,9
10376,0
10377,19
10378,7
10379,13
10380,13
10381,1
10382,16
10383,1
10384,14
10385,1
10386,12
10387,16
10388,12
10389,18
10390,4
10391,4
10392,13
10393,9
10394,3
10395,11
10396,0
10397,14
10398,15
10399,9
10400,12
10401,17
10402,11
10403,2
10404,19
10405,10
10406,1
10407,12
10408,5
10409,14
10410,12
10411,4
10412,1
10413,1
10414,3
10415,16
10416,7
10417,8
10418,7
10419,3
10420,12
10421,19
10422,12
10423,17
10424,1
10425,9
10426,13
10427,15
10428,9
10429,1
10430,3
10431,10
10432,12
10433,1
10434,0
10435,12
10436,5
10437,12
10438,1
10439,2
10440,9
10441,13
10442,19
10443,1
10444,2
10445,8
10446,12
10447,8
10448,6
10449,1
10450,16
10451,1
10452,9
10453,8
10454,4
10455,11
10456,17
10457,13
10458,16
10459,0
10460,1
10461,17
10462,3
10463,15
10464,13
10465,18
10466,16
10467,19
10468,2
10469,4
10470,18
10471,13
10472,18
10473,17
10474,17
10475,4
10476,12
10477,12
10478,14
10479,16
10480,15
10481,1
10482,19
10483,7
10484,7
10485,15
10486,9
10487,10
10488,14
10489,6
10490,3
10491,8
10492,1
10493,17
10494,10
10495,18
10496,17
10497,4
10498,6
10499,14
10500,9
10501,1
10502,19
10503,14
10504,13
10505,3
10506,8
10507,5
10508,18
10509,16
10510,13
10511,18
10512,10
10513,15
10514,7
10515,8
10516,13
10517,2
10518,3
10519,17
10520,12
10521,12
10522,19
10523,4
10524,15
10525,15
10526,12
10527,0
10528,16
10529,9
10530,18
10531,14
10532,1
10533,12
10534,2
10535,0
10536,16
10537,11
10538,15
10539,10
10540,19
10541,18
10542,3
10543,12
10544,1
10545,9
10546,16
10547,6
10548,15
10549,7
10550,16
10551,0
10552,3
10553,3
10554,3
10555,6
