id,target
10001,0
10002,4
10003,0
10004,1
10005,10
10006,7
10007,6
10008,3
10009,17
10010,14
10011,17
10012,6
10013,2
10014,15
10015,12
10016,16
10017,3
10018,1
10019,8
10020,12
10021,5
10022,3
10023,18
10024,1
10025,8
10026,1
10027,7
10028,4
10029,7
10030,4
10031,5
10032,18
10033,12
10034,1
10035,15
10036,1
10037,8
10038,2
10039,10
10040,3
10041,12
10042,7
10043,2
10044,17
10045,7
10046,11
10047,18
10048,9
10049,12
10050,2
10051,17
10052,12
10053,16
10054,15
10055,4
10056,9
10057,6
10058,1
10059,6
10060,5
10061,18
10062,1
10063,2
10064,13
10065,18
10066,12
10067,3
10068,1
10069,3
10070,9
10071,10
10072,13
10073,14
10074,9
10075,5
10076,6
10077,19
10078,1
10079,15
10080,7
10081,16
10082,8
10083,5
10084,3
10085,0
10086,7
10087,1
10088,0
10089,0
10090,14
10091,17
10092,18
10093,2
10094,4
10095,18
10096,1
10097,5
10098,11
10099,12
10100,0
10101,10
10102,1
10103,8
10104,14
10105,12
10106,6
10107,15
10108,7
10109,3
10110,16
10111,3
10112,9
10113,5
10114,8
10115,15
10116,1
10117,2
10118,8
10119,9
10120,15
10121,1
10122,9
10123,13
10124,17
10125,2
10126,0
10127,4
10128,3
10129,7
10130,17
10131,9
10132,1
10133,4
10134,5
10135,8
10136,10
10137,17
10138,14
10139,11
10140,17
10141,3
10142,6
10143,17
10144,2
10145,10
10146,12
10147,8
10148,5
10149,6
10150,5
10151,3
10152,4
10153,1
10154,15
10155,12
10156,2
10157,5
10158,9
10159,14
10160,4
10161,19
10162,15
10163,3
10164,11
10165,17
10166,9
10167,5
10168,18
10169,9
10170,12
10171,3
10172,12
10173,2
10174,1
10175,5
10176,2
10177,5
10178,12
10179,3
10180,0
10181,15
10182,15
10183,2
10184,10
10185,10
10186,9
10187,12
10188,6
10189,4
10190,16
10191,15
10192,15
10193,4
10194,1
10195,15
10196,14
10197,12
10198,10
10199,6
10200,15
10201,18
10202,18
10203,12
10204,5
10205,5
10206,3
10207,2
10208,3
10209,13
10210,12
10211,9
10212,12
10213,3
10214,0
10215,7
10216,19
10217,15
10218,0
10219,12
10220,7
10221,3
10222,2
10223,17
10224,8
10225,1
10226,3
10227,7
10228,8
10229,16
10230,6
10231,10
10232,5
10233,19
10234,10
10235,2
10236,12
10237,1
10238,2
10239,12
10240,17
10241,13
10242,17
10243,3
10244,0
10245,1
10246,8
10247,9
10248,18
10249,19
10250,13
10251,15
10252,13
10253,4
10254,10
10255,6
10256,19
10257,12
10258,16
10259,17
10260,2
10261,1
10262,15
10263,2
10264,19
10265,2
10266,5
10267,10
10268,18
10269,3
10270,4
10271,10
10272,14
10273,7
10274,17
10275,13
10276,17
10277,2
10278,1
10279,17
10280,16
10281,4
10282,2
10283,15
10284,7
10285,1
10286,7
10287,12
10288,13
10289,1
10290,7
10291,18
10292,3
10293,15
10294,8
10295,2
10296,1
10297,8
10298,9
10299,5
10300,15
10301,12
10302,16
10303,3
10304,17
10305,5
10306,8
10307,7
10308,17
10309,7
10310,3
10311,2
10312,6
10313,1
10314,6
10315,3
10316,5
10317,3
10318,2
10319,17
10320,10
10321,17
10322,18
10323,3
10324,4
10325,14
10326,6
10327,9
10328,9
10329,15
10330,3
10331,5
10332,11
10333,9
10334,3
10335,15
10336,18
10337,13
10338,15
10339,12
10340,17
10341,18
10342,16
10343,9
10344,3
10345,1
10346,14
10347,10
10348,3
10349,8
10350,6
10351,3
10352,1
10353,18
10354,19
10355,16
10356,14
10357,15
10358,17
10359,12
10360,4
10361,10
10362,18
10363,18
10364,17
10365,13
10366,4
10367,3
10368,3
10369,1
10370,9
10371,11
10372,5
10373,8
10374,17
10375,9
10376,17
10377,11
10378,2
10379,3
10380,13
10381,12
10382,13
10383,0
10384,2
10385,6
10386,12
10387,5
10388,12
10389,18
10390,4
10391,4
10392,12
10393,6
10394,3
10395,3
10396,7
10397,14
10398,15
10399,7
10400,12
10401,4
10402,3
10403,15
10404,19
10405,10
10406,18
10407,3
10408,13
10409,9
10410,12
10411,5
10412,17
10413,3
10414,10
10415,2
10416,4
10417,9
10418,12
10419,18
10420,12
10421,19
10422,3
10423,4
10424,1
10425,9
10426,7
10427,9
10428,1
10429,1
10430,2
10431,8
10432,1
10433,1
10434,1
10435,12
10436,14
10437,6
10438,19
10439,9
10440,9
10441,4
10442,19
10443,4
10444,13
10445,9
10446,12
10447,8
10448,2
10449,18
10450,16
10451,1
10452,4
10453,3
10454,19
10455,9
10456,12
10457,13
10458,16
10459,5
10460,11
10461,18
10462,3
10463,4
10464,3
10465,12
10466,16
10467,9
10468,7
10469,4
10470,18
10471,13
10472,13
10473,16
10474,17
10475,4
10476,12
10477,12
10478,18
10479,9
10480,15
10481,4
10482,4
10483,14
10484,11
10485,15
10486,17
10487,10
10488,14
10489,13
10490,2
10491,8
10492,1
10493,12
10494,4
10495,18
10496,13
10497,4
10498,1
10499,12
10500,4
10501,13
10502,17
10503,9
10504,2
10505,2
10506,10
10507,15
10508,18
10509,1
10510,3
10511,18
10512,3
10513,6
10514,4
10515,17
10516,10
10517,2
10518,2
10519,2
10520,2
10521,9
10522,19
10523,11
10524,15
10525,17
10526,2
10527,3
10528,16
10529,9
10530,16
10531,14
10532,7
10533,11
10534,10
10535,7
10536,16
10537,0
10538,17
10539,11
10540,11
10541,17
10542,3
10543,12
10544,1
10545,9
10546,10
10547,12
10548,15
10549,7
10550,7
10551,0
10552,2
10553,3
10554,0
10555,6
10556,2
10557,13
10558,8
10559,16
10560,1
10561,1
10562,1
10563,4
10564,3
10565,17
10566,19
10567,1
10568,17
10569,2
10570,3
10571,17
10572,12
10573,8
10574,3
10575,19
10576,9
10577,6
10578,9
10579,15
10580,3
10581,2
10582,15
10583,6
10584,13
10585,11
10586,11
10587,15
10588,16
10589,9
10590,4
10591,17
10592,2
10593,10
10594,2
10595,4
10596,7
10597,7
10598,18
10599,3
10600,18
10601,12
10602,9
10603,2
10604,5
10605,10
10606,10
10607,19
10608,8
10609,1
10610,3
10611,7
10612,2
10613,12
10614,14
10615,19
10616,6
10617,17
10618,11
10619,6
10620,4
10621,15
10622,6
10623,3
10624,19
10625,5
10626,2
10627,6
10628,1
10629,10
10630,4
10631,5
10632,13
10633,11
10634,19
10635,18
10636,12
10637,1
10638,15
10639,15
10640,12
10641,10
10642,0
10643,19
10644,10
10645,17
10646,12
