id,target
10001,7
10002,6
10003,1
10004,1
10005,4
10006,6
10007,4
10008,1
10009,13
10010,14
10011,12
10012,4
10013,2
10014,14
10015,1
10016,16
10017,17
10018,1
10019,8
10020,7
10021,16
10022,8
10023,14
10024,7
10025,14
10026,16
10027,18
10028,10
10029,16
10030,11
10031,9
10032,18
10033,15
10034,10
10035,16
10036,7
10037,1
10038,16
10039,17
10040,13
10041,3
10042,11
10043,5
10044,18
10045,18
10046,19
10047,1
10048,15
10049,19
10050,0
10051,15
10052,5
10053,4
10054,9
10055,3
10056,18
10057,6
10058,13
10059,2
10060,13
10061,12
10062,5
10063,9
10064,16
10065,0
10066,11
10067,0
10068,1
10069,5
10070,9
10071,16
10072,4
10073,14
10074,1
10075,14
10076,9
10077,8
10078,5
10079,5
10080,18
10081,16
10082,19
10083,0
10084,16
10085,10
10086,4
10087,9
10088,0
10089,19
10090,12
10091,3
10092,3
10093,17
10094,0
10095,7
10096,15
10097,7
10098,0
10099,15
10100,4
10101,13
10102,17
10103,9
10104,17
10105,10
10106,3
10107,9
10108,6
10109,4
10110,3
10111,19
10112,14
10113,10
10114,17
10115,0
10116,1
10117,5
10118,9
10119,17
10120,14
10121,1
10122,14
10123,9
10124,16
10125,13
10126,18
10127,1
10128,9
10129,18
10130,6
10131,3
10132,1
10133,4
10134,19
10135,15
10136,5
10137,17
10138,1
10139,15
10140,5
10141,14
10142,10
10143,17
10144,2
10145,15
10146,17
10147,6
10148,10
10149,17
10150,7
10151,12
10152,12
10153,7
10154,13
10155,0
10156,19
10157,0
10158,8
10159,5
10160,7
10161,9
10162,19
10163,19
10164,11
10165,12
10166,1
10167,4
10168,18
10169,11
10170,6
10171,3
10172,4
10173,10
10174,7
10175,11
10176,6
10177,18
10178,19
10179,6
10180,19
10181,10
10182,11
10183,0
10184,4
10185,0
10186,5
10187,12
10188,16
10189,3
10190,7
10191,1
10192,4
10193,4
10194,3
10195,2
10196,18
10197,17
10198,17
10199,0
10200,2
10201,17
10202,7
10203,16
10204,1
10205,12
10206,5
10207,14
10208,13
10209,16
10210,7
10211,17
10212,15
10213,4
10214,1
10215,1
10216,19
10217,12
10218,0
10219,13
10220,1
10221,6
10222,7
10223,9
10224,10
10225,9
10226,0
10227,11
10228,18
10229,16
10230,12
10231,10
10232,9
10233,6
10234,10
10235,4
10236,12
10237,19
10238,3
10239,2
10240,16
10241,1
10242,11
10243,4
10244,14
10245,8
10246,6
10247,18
10248,11
10249,7
10250,18
10251,11
10252,3
10253,5
10254,12
10255,6
10256,7
10257,3
10258,16
10259,17
10260,16
10261,18
10262,15
10263,14
10264,10
10265,2
10266,13
10267,2
10268,0
10269,5
10270,16
10271,6
10272,15
10273,7
10274,17
10275,17
10276,3
10277,11
10278,8
10279,19
10280,15
10281,3
10282,4
10283,17
10284,16
10285,1
10286,4
10287,2
10288,2
10289,13
10290,1
10291,16
10292,13
10293,7
10294,7
10295,7
10296,15
10297,7
10298,9
10299,2
10300,17
10301,18
10302,18
10303,6
10304,15
10305,2
10306,0
10307,10
10308,10
10309,12
10310,7
10311,0
10312,16
10313,8
10314,1
10315,3
10316,0
10317,6
10318,9
10319,14
10320,10
10321,15
10322,9
10323,12
10324,2
10325,14
10326,7
10327,13
10328,17
10329,15
10330,13
10331,17
10332,19
10333,18
10334,5
10335,1
10336,4
10337,2
10338,16
10339,2
10340,19
10341,15
10342,13
10343,6
10344,10
10345,1
10346,17
10347,3
10348,3
10349,5
10350,4
10351,12
10352,0
10353,3
10354,9
10355,0
10356,13
10357,6
10358,14
10359,10
10360,3
10361,1
10362,3
10363,16
10364,13
10365,2
10366,9
10367,18
10368,8
10369,18
10370,16
10371,15
10372,12
10373,19
10374,16
10375,6
10376,1
10377,11
10378,9
10379,18
10380,17
10381,12
10382,10
10383,9
10384,16
10385,6
10386,12
10387,3
10388,9
10389,6
10390,11
10391,8
10392,2
10393,18
10394,0
10395,10
10396,7
10397,19
10398,1
10399,12
10400,17
10401,4
10402,0
10403,15
10404,19
10405,0
10406,10
10407,16
10408,19
10409,10
10410,12
10411,10
10412,8
10413,3
10414,9
10415,4
10416,11
10417,19
10418,11
10419,5
10420,17
10421,6
10422,11
10423,18
10424,19
10425,5
10426,17
10427,9
10428,17
10429,7
10430,11
10431,9
10432,2
10433,15
10434,11
10435,9
10436,14
10437,5
10438,10
10439,10
10440,2
10441,4
10442,16
10443,7
10444,12
10445,8
10446,14
10447,19
10448,4
10449,17
10450,14
10451,1
10452,6
10453,4
10454,13
10455,12
10456,15
10457,17
10458,17
10459,17
10460,0
10461,18
10462,3
10463,13
10464,11
10465,9
10466,1
10467,9
10468,7
10469,4
10470,17
10471,2
10472,12
10473,9
10474,4
10475,11
10476,4
10477,16
10478,18
10479,13
10480,17
10481,15
10482,4
10483,14
10484,4
10485,11
10486,10
10487,4
10488,14
10489,6
10490,1
10491,13
10492,18
10493,8
10494,0
10495,19
10496,5
10497,3
10498,0
10499,4
10500,8
10501,13
10502,0
10503,12
10504,11
10505,9
10506,9
10507,9
10508,19
10509,12
10510,16
10511,14
10512,13
10513,11
10514,18
10515,17
10516,14
10517,13
10518,18
10519,2
10520,2
10521,12
10522,6
10523,14
10524,14
10525,2
10526,4
10527,3
10528,17
10529,6
10530,19
10531,12
10532,7
10533,14
10534,17
10535,14
10536,3
10537,11
10538,17
10539,13
10540,2
10541,3
10542,17
10543,7
10544,13
10545,8
10546,11
10547,19
10548,12
10549,11
10550,7
10551,4
10552,2
10553,19
10554,19
10555,19
10556,10
10557,5
10558,0
10559,7
10560,2
10561,17
10562,9
10563,4
10564,10
10565,17
10566,8
10567,6
10568,11
10569,5
10570,0
10571,16
10572,8
10573,13
10574,4
10575,6
10576,15
10577,6
10578,6
10579,19
10580,2
10581,2
10582,15
10583,6
10584,6
10585,4
10586,9
10587,1
10588,6
10589,16
10590,10
10591,3
10592,5
10593,2
10594,10
10595,2
10596,12
10597,3
10598,9
10599,15
10600,0
10601,8
10602,13
10603,18
10604,15
10605,0
10606,16
10607,10
10608,6
10609,10
10610,6
10611,3
10612,9
10613,6
10614,14
10615,2
10616,15
10617,4
10618,1
10619,0
10620,13
10621,6
10622,10
10623,18
10624,9
10625,1
10626,11
10627,2
10628,19
10629,6
10630,1
10631,4
10632,18
10633,12
10634,8
10635,7
10636,9
10637,2
10638,3
10639,7
10640,3
10641,10
10642,5
10643,1
10644,19
10645,5
10646,12
10647,12
10648,1
10649,2
10650,8
10651,5
10652,0
10653,3
10654,11
10655,9
10656,3
10657,15
10658,8
10659,4
10660,5
10661,3
10662,9
10663,15
10664,9
10665,9
10666,16
10667,11
10668,0
10669,19
10670,17
10671,17
10672,6
10673,17
10674,8
10675,4
10676,16
10677,16
10678,16
10679,14
10680,15
10681,17
10682,5
10683,17
10684,11
10685,14
10686,18
10687,13
10688,17
10689,6
10690,16
10691,10
10692,18
10693,13
10694,7
10695,14
10696,8
10697,7
10698,10
10699,18
10700,3
10701,3
10702,7
10703,7
10704,7
10705,12
10706,18
10707,5
10708,9
10709,4
10710,9
10711,1
10712,18
10713,19
10714,18
10715,19
10716,7
10717,6
10718,17
10719,6
10720,16
10721,2
10722,15
10723,17
10724,16
10725,16
10726,12
10727,12
10728,7
10729,13
10730,5
10731,19
10732,17
10733,7
10734,7
10735,16
10736,10
10737,6
10738,2
10739,0
10740,9
10741,7
10742,3
10743,8
10744,10
10745,17
10746,13
10747,17
10748,16
10749,3
10750,15
10751,13
10752,18
10753,10
10754,16
10755,15
10756,3
10757,7
10758,15
10759,2
10760,14
10761,0
10762,12
10763,3
10764,4
10765,8
10766,10
10767,19
10768,7
10769,11
10770,5
10771,8
10772,0
10773,9
10774,2
10775,8
10776,12
10777,10
10778,5
10779,6
10780,14
10781,2
10782,15
10783,6
10784,9
10785,13
10786,0
10787,15
10788,14
10789,6
10790,1
10791,13
10792,3
10793,14
10794,3
10795,0
10796,19
10797,13
10798,2
10799,9
10800,14
10801,4
10802,15
10803,16
10804,3
10805,1
10806,1
10807,17
10808,10
10809,14
10810,12
10811,13
10812,0
10813,19
10814,6
10815,14
10816,18
10817,8
10818,10
10819,5
10820,1
10821,16
10822,2
10823,10
10824,19
10825,12
10826,14
10827,2
10828,18
10829,1
10830,7
10831,9
10832,4
10833,17
10834,5
10835,19
10836,6
10837,14
10838,3
10839,11
10840,12
10841,19
10842,3
10843,8
10844,6
10845,15
10846,16
10847,5
10848,10
10849,1
10850,17
10851,17
10852,12
10853,3
10854,0
10855,3
10856,1
10857,13
10858,0
10859,4
10860,3
10861,5
10862,3
10863,19
10864,8
10865,7
10866,15
10867,8
10868,15
10869,5
10870,9
10871,12
10872,17
10873,17
10874,14
10875,7
10876,10
10877,5
10878,2
10879,3
10880,15
10881,14
10882,16
10883,10
10884,0
10885,9
10886,7
10887,11
10888,19
10889,2
10890,11
10891,8
10892,3
10893,4
10894,11
10895,19
10896,0
10897,15
10898,13
10899,7
10900,3
10901,7
10902,15
10903,11
10904,12
10905,6
10906,8
10907,4
10908,18
10909,16
10910,13
10911,1
10912,12
10913,5
10914,12
10915,2
10916,11
10917,18
10918,8
10919,2
10920,2
10921,3
10922,7
10923,2
10924,5
10925,4
10926,12
10927,1
10928,9
10929,0
10930,6
10931,10
10932,17
10933,12
10934,13
10935,12
10936,13
10937,16
10938,16
10939,8
10940,9
10941,0
10942,15
10943,10
10944,5
10945,0
10946,0
10947,6
10948,1
10949,19
10950,5
10951,3
10952,9
10953,0
10954,1
10955,6
10956,10
10957,1
10958,3
10959,16
10960,0
10961,18
10962,15
10963,9
10964,8
10965,18
10966,12
10967,5
10968,6
10969,8
10970,6
10971,8
10972,12
10973,6
10974,0
10975,16
10976,3
10977,16
10978,3
10979,16
10980,16
10981,8
10982,6
10983,18
10984,17
10985,8
10986,11
10987,0
10988,3
10989,10
10990,3
10991,12
10992,16
10993,10
10994,15
10995,10
10996,16
10997,12
10998,1
10999,6
11000,16
11001,7
11002,11
11003,11
11004,0
11005,2
11006,8
11007,7
11008,13
11009,17
11010,12
11011,0
11012,5
11013,4
11014,6
11015,14
11016,15
11017,14
11018,16
11019,18
11020,6
11021,16
11022,4
11023,4
11024,18
11025,18
11026,4
11027,14
11028,2
11029,13
11030,18
11031,13
11032,2
11033,16
11034,0
11035,1
11036,13
11037,19
11038,11
11039,4
11040,7
11041,18
11042,17
11043,8
11044,14
11045,4
11046,1
11047,10
11048,12
11049,4
11050,1
11051,3
11052,12
11053,13
11054,13
11055,9
11056,6
11057,5
11058,7
11059,7
11060,2
11061,13
11062,6
11063,11
11064,19
11065,0
11066,15
11067,11
11068,3
11069,2
11070,9
11071,6
11072,2
11073,12
11074,12
11075,2
11076,18
11077,13
11078,8
11079,12
11080,2
11081,19
11082,6
11083,0
11084,5
11085,6
11086,9
11087,12
11088,12
11089,6
11090,17
11091,19
11092,8
11093,12
11094,5
11095,6
11096,11
11097,7
11098,8
11099,6
11100,8
11101,12
11102,9
11103,12
11104,16
11105,10
11106,18
11107,17
11108,9
11109,19
11110,17
11111,19
11112,19
11113,0
11114,6
11115,19
11116,19
11117,9
11118,14
