id,target
10001,7
10002,12
10003,0
10004,17
10005,18
10006,9
10007,6
10008,12
10009,4
10010,14
10011,9
10012,8
10013,19
10014,10
10015,12
10016,8
10017,4
10018,1
10019,3
10020,3
10021,5
10022,2
10023,9
10024,3
10025,8
10026,4
10027,14
10028,4
10029,16
10030,4
10031,9
10032,10
10033,15
10034,4
10035,16
10036,7
10037,4
10038,8
10039,8
10040,9
10041,0
10042,11
10043,17
10044,12
10045,16
10046,7
10047,18
10048,3
10049,19
10050,18
10051,15
10052,12
10053,16
10054,3
10055,10
10056,10
10057,19
10058,2
10059,2
10060,2
10061,18
10062,6
10063,2
10064,16
10065,15
10066,4
10067,3
10068,1
10069,3
10070,9
10071,16
10072,7
10073,14
10074,5
10075,11
10076,1
10077,12
10078,9
10079,4
10080,4
10081,14
10082,19
10083,15
10084,7
10085,16
10086,11
10087,11
10088,0
10089,1
10090,8
10091,14
10092,15
10093,9
10094,8
10095,15
10096,6
10097,9
10098,16
10099,2
10100,7
10101,10
10102,1
10103,8
10104,14
10105,10
10106,6
10107,6
10108,7
10109,16
10110,18
10111,19
10112,7
10113,4
10114,15
10115,0
10116,3
10117,16
10118,8
10119,19
10120,11
10121,7
10122,14
10123,9
10124,3
10125,2
10126,11
10127,19
10128,10
10129,19
10130,13
10131,6
10132,1
10133,4
10134,0
10135,7
10136,10
10137,17
10138,1
10139,15
10140,6
10141,5
10142,10
10143,19
10144,2
10145,15
10146,6
10147,18
10148,6
10149,7
10150,9
10151,19
10152,12
10153,1
10154,15
10155,3
10156,16
10157,12
10158,2
10159,1
10160,2
10161,7
10162,2
10163,6
10164,7
10165,2
10166,9
10167,5
10168,16
10169,9
10170,12
10171,10
10172,12
10173,6
10174,19
10175,18
10176,14
10177,18
10178,1
10179,11
10180,3
10181,1
10182,6
10183,17
10184,15
10185,10
10186,9
10187,6
10188,13
10189,3
10190,18
10191,15
10192,2
10193,9
10194,16
10195,2
10196,2
10197,17
10198,13
10199,7
10200,15
10201,10
10202,7
10203,0
10204,9
10205,5
10206,3
10207,14
10208,3
10209,16
10210,7
10211,17
10212,17
10213,1
10214,15
10215,7
10216,13
10217,12
10218,16
10219,7
10220,1
10221,14
10222,14
10223,12
10224,3
10225,9
10226,0
10227,11
10228,18
10229,9
10230,6
10231,4
10232,9
10233,13
10234,7
10235,15
10236,12
10237,8
10238,16
10239,2
10240,13
10241,1
10242,1
10243,1
10244,8
10245,19
10246,9
10247,13
10248,1
10249,2
10250,6
10251,11
10252,10
10253,13
10254,10
10255,0
10256,13
10257,4
10258,5
10259,13
10260,14
10261,0
10262,5
10263,14
10264,18
10265,7
10266,11
10267,14
10268,8
10269,9
10270,10
10271,14
10272,4
10273,15
10274,1
10275,4
10276,9
10277,10
10278,0
10279,6
10280,9
10281,12
10282,10
10283,13
10284,13
10285,11
10286,7
10287,17
10288,13
10289,16
10290,7
10291,13
10292,19
10293,6
10294,7
10295,17
10296,6
10297,16
10298,6
10299,2
10300,7
10301,12
10302,19
10303,16
10304,6
10305,9
10306,18
10307,10
10308,14
10309,1
10310,3
10311,8
10312,1
10313,8
10314,10
10315,18
10316,0
10317,6
10318,18
10319,14
10320,4
10321,15
10322,19
10323,14
10324,6
10325,5
10326,7
10327,8
10328,15
10329,2
10330,2
10331,17
10332,11
10333,0
10334,3
10335,3
10336,13
10337,5
10338,16
10339,2
10340,5
10341,8
10342,16
10343,11
10344,12
10345,13
10346,13
10347,10
10348,3
10349,5
10350,8
10351,6
10352,0
10353,6
10354,9
10355,0
10356,14
10357,10
10358,12
10359,9
10360,3
10361,19
10362,18
10363,11
10364,17
10365,2
10366,19
10367,18
10368,18
10369,0
10370,5
10371,11
10372,19
10373,8
10374,18
10375,6
10376,14
10377,11
10378,2
10379,5
10380,13
10381,12
10382,7
10383,9
10384,2
10385,6
10386,12
10387,13
10388,17
10389,18
10390,11
10391,12
10392,14
10393,3
10394,1
10395,3
10396,7
10397,14
10398,2
10399,12
10400,14
10401,14
10402,15
10403,15
10404,8
10405,12
10406,15
10407,17
10408,3
10409,12
10410,11
10411,3
10412,8
10413,6
10414,9
10415,16
10416,11
10417,8
10418,12
10419,11
10420,8
10421,6
10422,11
10423,4
10424,1
10425,4
10426,15
10427,16
10428,1
10429,6
10430,11
10431,16
10432,13
10433,15
10434,16
10435,17
10436,11
10437,3
10438,18
10439,0
10440,13
10441,4
10442,7
10443,9
10444,1
10445,17
10446,17
10447,19
10448,4
10449,18
10450,10
10451,1
10452,6
10453,7
10454,14
10455,19
10456,6
10457,19
10458,3
10459,3
10460,7
10461,17
10462,5
10463,1
10464,8
10465,8
10466,3
10467,9
10468,7
10469,4
10470,10
10471,14
10472,5
10473,16
10474,17
10475,7
10476,11
10477,1
10478,14
10479,3
10480,16
10481,17
10482,6
10483,14
10484,19
10485,10
10486,14
10487,4
10488,14
10489,9
10490,6
10491,13
10492,0
10493,4
10494,10
10495,18
10496,17
10497,3
10498,2
10499,4
10500,4
10501,13
10502,4
10503,18
10504,11
10505,2
10506,8
10507,3
10508,17
10509,1
10510,15
10511,13
10512,13
10513,19
10514,13
10515,8
10516,7
10517,14
10518,9
10519,2
10520,2
10521,13
10522,19
10523,14
10524,5
10525,2
10526,5
10527,3
10528,18
10529,6
10530,15
10531,11
10532,10
10533,4
10534,10
10535,14
10536,16
10537,15
10538,15
10539,7
10540,2
10541,1
10542,6
10543,13
10544,1
10545,9
10546,16
10547,19
10548,15
10549,11
10550,7
10551,3
10552,2
10553,1
10554,3
10555,6
10556,18
10557,9
10558,5
10559,1
10560,1
10561,17
10562,5
10563,4
10564,14
10565,8
10566,4
10567,6
10568,1
10569,6
10570,2
10571,16
10572,8
10573,15
10574,0
10575,19
10576,11
10577,6
10578,15
10579,17
10580,2
10581,14
10582,1
10583,7
10584,19
10585,11
10586,4
10587,4
10588,18
10589,16
10590,1
10591,8
10592,2
10593,0
10594,4
10595,1
10596,16
10597,3
10598,5
10599,2
10600,0
10601,12
10602,4
10603,15
10604,1
10605,2
10606,8
10607,10
10608,5
10609,19
10610,10
10611,2
10612,2
10613,7
10614,14
10615,14
10616,1
10617,7
10618,13
10619,6
10620,13
10621,8
10622,13
10623,18
10624,0
10625,16
10626,11
10627,1
10628,8
10629,10
10630,17
10631,19
10632,8
10633,16
10634,3
10635,3
10636,12
10637,14
10638,1
10639,15
10640,7
10641,10
10642,10
10643,7
10644,11
10645,10
10646,15
10647,12
10648,0
10649,1
10650,4
10651,13
10652,15
10653,14
10654,13
10655,8
10656,17
10657,1
10658,8
10659,8
10660,16
10661,15
10662,9
10663,10
10664,19
10665,11
10666,18
10667,0
10668,0
10669,13
10670,11
10671,17
10672,4
10673,1
10674,14
10675,16
10676,15
10677,16
10678,16
10679,16
10680,17
10681,18
10682,16
10683,17
10684,4
10685,3
10686,0
10687,0
10688,18
10689,1
10690,17
10691,4
10692,5
10693,16
10694,7
10695,0
10696,9
10697,5
10698,12
10699,16
10700,8
10701,15
10702,18
10703,7
10704,19
10705,4
10706,5
10707,7
10708,10
10709,4
10710,5
10711,4
10712,19
10713,18
10714,13
10715,19
10716,5
10717,14
10718,16
10719,17
10720,17
10721,19
10722,12
10723,14
10724,10
10725,17
10726,18
10727,18
10728,7
10729,2
10730,13
10731,1
10732,1
10733,7
10734,3
10735,7
10736,9
10737,7
10738,10
10739,0
10740,0
10741,8
10742,15
10743,8
10744,10
10745,6
10746,17
10747,9
10748,16
10749,3
10750,15
10751,12
10752,6
10753,7
10754,11
10755,4
10756,4
10757,0
10758,15
10759,2
10760,19
10761,10
10762,2
10763,11
10764,7
10765,10
10766,9
10767,13
10768,9
10769,11
10770,16
10771,14
10772,12
10773,18
10774,19
10775,19
10776,17
10777,14
10778,15
10779,6
10780,5
10781,15
10782,15
10783,13
10784,8
10785,13
10786,10
10787,9
10788,14
10789,3
10790,11
10791,19
10792,3
10793,6
10794,1
10795,0
10796,6
10797,9
10798,2
10799,1
10800,2
10801,4
10802,15
10803,16
10804,17
10805,1
10806,9
10807,1
10808,10
10809,18
10810,12
10811,13
10812,15
10813,10
10814,19
10815,2
10816,13
10817,0
10818,8
10819,17
10820,1
10821,2
10822,19
10823,8
10824,15
10825,12
10826,14
10827,6
10828,6
10829,1
10830,7
10831,13
10832,8
10833,0
10834,14
10835,12
10836,12
10837,3
10838,15
10839,13
10840,5
10841,6
10842,11
10843,13
10844,1
10845,1
10846,2
10847,5
10848,10
10849,1
10850,11
10851,14
10852,3
10853,6
10854,0
10855,10
10856,18
10857,11
10858,14
10859,9
10860,2
10861,8
10862,12
10863,15
10864,12
10865,15
10866,10
10867,18
10868,17
10869,16
10870,15
10871,5
10872,1
10873,18
10874,17
10875,7
10876,9
10877,2
10878,4
10879,3
10880,4
10881,0
10882,16
10883,8
10884,6
10885,16
10886,7
10887,11
10888,0
10889,2
10890,15
10891,17
10892,3
10893,4
10894,19
10895,8
10896,14
10897,15
10898,9
10899,12
10900,3
10901,5
10902,16
10903,7
10904,12
10905,2
10906,7
10907,17
10908,8
10909,16
10910,13
10911,1
10912,15
10913,17
10914,14
10915,16
10916,8
10917,7
10918,8
10919,16
10920,17
10921,1
10922,2
10923,18
10924,15
10925,19
10926,13
10927,2
10928,9
10929,5
10930,9
10931,8
10932,17
10933,15
10934,14
10935,5
10936,14
10937,14
10938,16
10939,17
10940,9
10941,15
10942,15
10943,10
10944,8
10945,18
10946,16
10947,3
10948,10
10949,12
10950,11
10951,3
10952,8
10953,13
10954,1
10955,8
10956,10
10957,4
10958,19
10959,12
10960,7
10961,19
10962,15
10963,0
10964,8
10965,1
10966,2
10967,5
10968,17
10969,10
10970,14
10971,1
10972,16
10973,0
10974,8
10975,9
10976,3
10977,6
10978,6
10979,3
10980,6
10981,13
10982,15
10983,0
10984,6
10985,8
10986,14
10987,15
10988,3
10989,1
10990,19
10991,12
10992,17
10993,19
10994,9
10995,2
10996,12
10997,6
10998,13
10999,11
11000,1
11001,7
11002,3
11003,15
11004,2
11005,9
11006,13
11007,19
11008,11
11009,2
11010,3
11011,9
11012,19
11013,8
11014,6
11015,12
11016,7
11017,9
11018,17
11019,3
11020,16
11021,16
11022,1
11023,4
11024,14
11025,18
11026,9
11027,3
11028,5
11029,14
11030,14
11031,18
11032,14
11033,2
11034,0
11035,6
11036,11
11037,9
11038,7
11039,4
11040,6
11041,11
11042,0
11043,2
11044,14
11045,15
11046,15
11047,19
11048,3
11049,8
11050,6
11051,3
11052,18
