id,target
10001,18
10002,7
10003,6
10004,12
10005,0
10006,5
10007,6
10008,5
10009,13
10010,14
10011,17
10012,8
10013,3
10014,5
10015,1
10016,19
10017,18
10018,1
10019,8
10020,14
10021,16
10022,7
10023,1
10024,1
10025,16
10026,1
10027,11
10028,8
10029,14
10030,1
10031,12
10032,10
10033,15
10034,4
10035,2
10036,0
10037,12
10038,7
10039,1
10040,3
10041,10
10042,0
10043,1
10044,12
10045,16
10046,7
10047,1
10048,5
10049,18
10050,18
10051,17
10052,6
10053,10
10054,9
10055,18
10056,2
10057,8
10058,5
10059,3
10060,14
10061,18
10062,17
10063,18
10064,13
10065,18
10066,16
10067,0
10068,1
10069,14
10070,9
10071,13
10072,3
10073,5
10074,9
10075,19
10076,12
10077,12
10078,5
10079,19
10080,7
10081,14
10082,9
10083,5
10084,18
10085,1
10086,1
10087,5
10088,3
10089,18
10090,14
10091,17
10092,12
10093,15
10094,8
10095,15
10096,8
10097,14
10098,9
10099,12
10100,18
10101,12
10102,12
10103,16
10104,17
10105,16
10106,2
10107,16
10108,9
10109,10
10110,3
10111,14
10112,9
10113,0
10114,14
10115,18
10116,7
10117,17
10118,8
10119,19
10120,6
10121,1
10122,11
10123,15
10124,3
10125,15
10126,18
10127,14
10128,19
10129,18
10130,17
10131,6
10132,15
10133,4
10134,4
10135,2
10136,0
10137,4
10138,14
10139,7
10140,5
10141,13
10142,15
10143,3
10144,9
10145,10
10146,13
10147,18
10148,14
10149,3
10150,7
10151,4
10152,1
10153,17
10154,13
10155,6
10156,11
10157,17
10158,15
10159,1
10160,2
10161,2
10162,14
10163,4
10164,7
10165,2
10166,9
10167,16
10168,14
10169,4
10170,12
10171,1
10172,11
10173,0
10174,0
10175,3
10176,15
10177,18
10178,18
10179,19
10180,0
10181,13
10182,7
10183,2
10184,15
10185,10
10186,11
10187,17
10188,6
10189,1
10190,18
10191,15
10192,12
10193,17
10194,2
10195,2
10196,14
10197,2
10198,8
10199,5
10200,2
10201,18
10202,14
10203,6
10204,8
10205,2
10206,11
10207,14
10208,1
10209,13
10210,3
10211,1
10212,3
10213,18
10214,19
10215,11
10216,7
10217,12
10218,8
10219,12
10220,1
10221,18
10222,6
10223,2
10224,6
10225,6
10226,10
10227,7
10228,3
10229,1
10230,19
10231,4
10232,0
10233,14
10234,4
10235,7
10236,4
10237,8
10238,5
10239,2
10240,14
10241,10
10242,17
10243,5
10244,7
10245,11
10246,17
10247,1
10248,1
10249,14
10250,13
10251,0
10252,5
10253,5
10254,7
10255,0
10256,13
10257,3
10258,5
10259,5
10260,18
10261,6
10262,15
10263,15
10264,19
10265,7
10266,17
10267,9
10268,0
10269,3
10270,16
10271,10
10272,14
10273,19
10274,1
10275,5
10276,17
10277,10
10278,0
10279,9
10280,14
10281,7
10282,14
10283,8
10284,18
10285,18
10286,7
10287,12
10288,2
10289,4
10290,7
10291,0
10292,19
10293,15
10294,7
10295,3
10296,6
10297,6
10298,9
10299,13
10300,11
10301,12
10302,4
10303,4
10304,15
10305,2
10306,12
10307,18
10308,1
10309,1
10310,10
10311,0
10312,1
10313,8
10314,1
10315,0
10316,6
10317,0
10318,12
10319,14
10320,10
10321,9
10322,19
10323,16
10324,19
10325,2
10326,15
10327,18
10328,9
10329,16
10330,13
10331,13
10332,11
10333,18
10334,11
10335,6
10336,18
10337,13
10338,12
10339,12
10340,17
10341,2
10342,16
10343,15
10344,3
10345,1
10346,17
10347,13
10348,16
10349,1
10350,2
10351,2
10352,5
10353,16
10354,19
10355,15
10356,14
10357,7
10358,2
10359,2
10360,15
10361,6
10362,12
10363,18
10364,17
10365,13
10366,3
10367,18
10368,3
10369,4
10370,5
10371,5
10372,1
10373,0
10374,19
10375,6
10376,2
10377,4
10378,14
10379,13
10380,13
10381,12
10382,16
10383,5
10384,5
10385,1
10386,19
10387,17
10388,5
10389,18
10390,11
10391,7
10392,10
10393,18
10394,9
10395,14
10396,7
10397,8
10398,7
10399,12
10400,12
10401,7
10402,15
10403,4
10404,12
10405,10
10406,18
10407,17
10408,17
10409,10
10410,12
10411,15
10412,8
10413,6
10414,19
10415,2
10416,11
10417,1
10418,12
10419,3
10420,12
10421,6
10422,6
10423,18
10424,1
10425,9
10426,18
10427,17
10428,1
10429,10
10430,5
10431,16
10432,2
10433,15
10434,6
10435,14
10436,18
10437,3
10438,10
10439,3
10440,8
10441,0
10442,7
10443,4
10444,1
10445,17
10446,17
10447,5
10448,3
10449,4
10450,16
10451,1
10452,6
10453,0
10454,17
10455,9
10456,6
10457,13
10458,0
10459,17
10460,11
10461,8
10462,0
10463,4
10464,13
10465,17
10466,10
10467,17
10468,10
10469,4
10470,14
10471,10
10472,11
10473,0
10474,12
10475,8
10476,11
10477,12
10478,15
10479,9
10480,11
10481,15
10482,12
10483,14
10484,6
10485,6
10486,2
10487,10
10488,15
10489,6
10490,10
10491,7
10492,0
10493,6
10494,10
10495,18
10496,4
10497,11
10498,11
10499,12
10500,9
10501,13
10502,4
10503,18
10504,15
10505,2
10506,17
10507,5
10508,18
10509,15
10510,13
10511,13
10512,3
10513,6
10514,7
10515,6
10516,13
10517,2
10518,9
10519,2
10520,14
10521,9
10522,14
10523,14
10524,5
10525,2
10526,1
10527,3
10528,12
10529,6
10530,13
10531,16
10532,1
10533,17
10534,12
10535,14
10536,2
10537,17
10538,15
10539,8
10540,11
10541,1
10542,10
10543,1
10544,1
10545,15
10546,7
10547,1
10548,18
10549,7
10550,7
10551,0
10552,9
10553,12
10554,11
10555,6
10556,18
10557,8
10558,1
10559,6
10560,19
10561,9
10562,0
10563,4
10564,7
10565,19
10566,17
10567,9
10568,13
10569,10
10570,2
10571,12
10572,8
10573,8
10574,15
10575,7
10576,5
10577,13
10578,10
10579,19
10580,13
10581,2
10582,7
10583,1
10584,17
10585,12
10586,8
10587,3
10588,16
10589,9
10590,10
10591,7
10592,9
10593,4
10594,16
10595,11
10596,18
10597,2
10598,4
10599,4
10600,18
10601,15
10602,1
10603,18
10604,16
10605,10
10606,17
10607,8
10608,5
10609,7
10610,13
10611,15
10612,2
10613,12
10614,14
10615,13
10616,8
10617,19
10618,19
10619,6
10620,8
10621,15
10622,7
10623,14
10624,11
10625,16
10626,2
10627,1
10628,8
10629,10
10630,19
10631,6
10632,6
10633,6
10634,19
10635,5
10636,9
10637,11
10638,5
10639,9
10640,1
10641,12
10642,8
10643,2
10644,14
10645,6
10646,15
10647,12
10648,0
10649,4
10650,2
10651,5
10652,12
10653,8
10654,16
10655,9
10656,0
10657,15
10658,8
10659,8
10660,18
10661,17
10662,18
10663,10
10664,8
10665,12
10666,16
10667,12
10668,0
10669,18
10670,3
10671,17
10672,18
10673,10
10674,0
10675,8
10676,15
10677,15
10678,12
10679,1
10680,8
10681,5
10682,16
10683,17
10684,4
10685,19
10686,4
10687,11
10688,17
10689,17
10690,7
10691,10
10692,1
10693,10
10694,7
10695,8
10696,1
10697,13
10698,12
10699,16
10700,18
10701,11
10702,5
10703,15
10704,2
10705,5
10706,11
10707,7
10708,4
10709,19
10710,0
10711,16
10712,8
10713,1
10714,7
10715,3
10716,10
10717,4
10718,17
10719,17
10720,17
10721,19
10722,3
10723,16
10724,7
10725,4
10726,18
10727,5
10728,10
10729,3
10730,2
10731,1
10732,1
10733,6
10734,0
10735,13
10736,10
10737,3
10738,7
10739,9
10740,9
10741,8
10742,1
10743,7
10744,19
10745,10
10746,17
10747,4
10748,18
10749,3
10750,13
10751,12
10752,13
10753,14
10754,15
10755,1
10756,15
10757,12
10758,10
10759,10
10760,14
10761,18
10762,16
10763,14
10764,0
10765,3
10766,11
10767,5
10768,12
10769,0
10770,2
10771,0
10772,7
10773,15
10774,10
10775,5
10776,13
10777,13
10778,8
10779,6
10780,17
10781,15
10782,9
10783,3
10784,3
10785,0
10786,10
10787,18
10788,11
10789,13
10790,1
10791,16
10792,14
10793,12
10794,1
10795,1
10796,8
10797,3
10798,10
10799,4
10800,0
10801,9
10802,8
10803,14
10804,15
10805,1
10806,16
10807,17
10808,13
10809,15
10810,12
10811,11
10812,16
10813,10
10814,13
10815,6
10816,8
10817,12
10818,13
10819,17
10820,5
10821,13
10822,10
10823,7
10824,6
10825,3
10826,5
10827,15
10828,3
10829,1
10830,16
10831,1
10832,8
10833,16
10834,2
10835,17
10836,12
10837,17
10838,11
10839,7
10840,5
10841,4
10842,10
10843,4
10844,11
10845,1
10846,2
10847,13
10848,15
10849,5
10850,14
10851,9
10852,11
10853,6
10854,12
10855,19
10856,16
10857,15
10858,13
10859,4
10860,2
10861,1
10862,13
10863,19
10864,12
10865,2
10866,12
10867,17
10868,17
10869,5
10870,16
10871,16
10872,15
10873,18
10874,6
10875,17
10876,9
10877,2
10878,9
10879,7
10880,16
10881,0
10882,18
10883,10
10884,6
10885,10
10886,19
10887,12
10888,10
10889,1
10890,10
10891,17
10892,6
10893,17
10894,9
10895,0
10896,3
10897,15
10898,4
10899,8
10900,5
10901,17
10902,17
10903,10
10904,12
10905,16
10906,8
10907,4
10908,5
10909,15
10910,13
10911,9
10912,8
10913,3
10914,10
10915,19
10916,8
10917,7
10918,5
10919,6
10920,7
10921,1
10922,7
10923,19
10924,3
10925,18
10926,3
10927,4
10928,9
10929,5
10930,13
10931,11
10932,18
10933,15
10934,6
10935,4
10936,17
10937,0
10938,16
10939,17
10940,0
10941,15
10942,16
10943,14
10944,8
10945,14
10946,6
10947,3
10948,10
10949,11
10950,10
10951,12
10952,16
10953,19
10954,1
10955,0
10956,9
10957,4
10958,19
10959,15
10960,5
10961,18
10962,17
10963,9
10964,19
10965,1
10966,3
10967,13
10968,14
10969,3
10970,15
10971,13
10972,15
10973,3
10974,18
10975,10
10976,3
10977,6
10978,13
10979,4
10980,11
10981,13
10982,5
10983,7
10984,6
10985,8
10986,5
10987,8
10988,13
10989,10
10990,1
10991,7
10992,17
10993,14
10994,9
10995,2
10996,4
10997,9
10998,2
10999,13
11000,16
11001,6
11002,15
11003,15
11004,7
11005,11
11006,19
11007,15
11008,16
11009,1
11010,3
11011,3
11012,12
11013,7
11014,6
11015,8
11016,13
11017,11
11018,19
11019,15
11020,0
11021,16
11022,6
11023,1
11024,19
11025,18
11026,18
11027,3
11028,17
11029,5
11030,3
11031,7
11032,1
11033,2
11034,10
11035,11
11036,19
11037,2
11038,11
11039,8
11040,9
11041,15
11042,6
11043,19
11044,14
11045,15
11046,15
11047,5
11048,13
11049,2
11050,1
11051,17
11052,5
11053,8
11054,18
11055,16
11056,15
11057,13
11058,19
11059,19
11060,2
11061,13
11062,9
11063,6
11064,9
11065,19
11066,10
11067,1
11068,13
11069,2
11070,12
11071,12
11072,1
11073,0
11074,11
11075,5
11076,0
11077,19
11078,17
11079,18
11080,8
11081,15
11082,9
11083,1
11084,3
11085,15
11086,0
11087,12
11088,18
11089,1
11090,17
11091,19
11092,15
11093,18
11094,4
11095,12
11096,0
11097,5
11098,9
11099,15
11100,3
11101,4
11102,17
11103,7
11104,16
11105,17
11106,17
11107,18
11108,6
11109,11
11110,19
11111,6
11112,18
11113,2
11114,15
11115,18
11116,16
11117,4
11118,4
11119,4
11120,15
11121,7
11122,18
11123,10
11124,18
11125,18
11126,9
11127,6
11128,19
11129,8
11130,16
11131,4
11132,8
11133,14
11134,4
11135,16
11136,1
11137,13
11138,7
11139,6
11140,9
11141,11
11142,2
11143,2
11144,13
11145,16
11146,5
11147,5
11148,6
11149,0
11150,18
11151,4
11152,17
11153,10
11154,2
11155,13
11156,11
11157,10
11158,17
11159,7
11160,3
11161,1
11162,10
11163,8
11164,10
11165,3
11166,13
11167,6
11168,19
11169,12
11170,5
11171,17
11172,2
11173,7
11174,19
11175,1
11176,5
11177,12
11178,5
