id,target
10001,9
10002,10
10003,10
10004,11
10005,10
10006,10
10007,10
10008,10
10009,9
10010,10
10011,10
10012,9
10013,9
10014,9
10015,10
10016,10
10017,9
10018,10
10019,9
10020,9
10021,10
10022,9
10023,9
10024,10
10025,10
10026,9
10027,9
10028,9
10029,9
10030,9
10031,9
10032,9
10033,9
10034,9
10035,10
10036,9
10037,10
10038,10
10039,9
10040,9
10041,9
10042,9
10043,10
10044,10
10045,9
10046,10
10047,11
10048,10
10049,10
10050,10
10051,10
10052,9
10053,9
10054,10
10055,9
10056,8
10057,9
10058,9
10059,8
10060,9
10061,9
10062,9
10063,9
10064,10
10065,9
10066,9
10067,9
10068,9
10069,9
10070,9
10071,9
10072,9
10073,10
10074,9
10075,9
10076,9
10077,10
10078,9
10079,9
10080,9
10081,9
10082,10
10083,10
10084,9
10085,7
10086,10
10087,9
10088,9
10089,10
10090,9
10091,10
10092,9
10093,9
10094,10
10095,8
10096,9
10097,10
10098,8
10099,9
10100,9
10101,10
10102,9
10103,10
10104,9
10105,11
10106,9
10107,9
10108,10
10109,9
10110,9
10111,9
10112,9
10113,9
10114,9
10115,9
10116,9
10117,10
10118,9
10119,10
10120,9
10121,8
10122,8
10123,10
10124,9
10125,8
10126,9
10127,10
10128,10
10129,10
10130,10
10131,9
10132,9
10133,8
10134,10
10135,9
10136,9
10137,10
10138,9
10139,10
10140,10
10141,9
10142,9
10143,10
10144,9
10145,10
10146,10
10147,10
10148,9
10149,9
10150,10
10151,10
10152,9
10153,9
10154,9
10155,10
10156,8
10157,10
10158,10
10159,9
10160,8
10161,10
10162,9
10163,9
10164,9
10165,10
10166,9
10167,10
10168,10
10169,10
10170,10
10171,9
10172,9
10173,9
10174,10
10175,10
10176,10
10177,10
10178,9
10179,9
10180,10
10181,10
10182,9
10183,9
10184,10
10185,9
10186,9
10187,9
10188,10
10189,9
10190,11
10191,9
10192,9
10193,10
10194,9
10195,10
10196,10
10197,10
10198,9
10199,8
10200,9
10201,9
10202,10
10203,10
10204,9
10205,9
10206,9
10207,9
10208,9
10209,10
10210,9
10211,9
10212,10
10213,10
10214,10
10215,9
10216,10
10217,9
10218,10
10219,10
10220,9
10221,9
10222,9
10223,11
10224,8
10225,9
10226,9
10227,9
10228,9
10229,9
10230,9
10231,8
10232,9
10233,10
10234,10
10235,9
10236,9
10237,9
10238,9
10239,10
10240,9
10241,10
10242,11
10243,9
10244,10
10245,9
10246,10
10247,9
10248,10
10249,10
10250,9
10251,10
10252,9
10253,10
10254,9
10255,7
10256,10
10257,9
10258,10
10259,10
10260,10
10261,8
10262,10
10263,8
10264,11
10265,10
10266,10
10267,9
10268,10
10269,9
10270,10
10271,9
10272,10
10273,10
10274,10
10275,9
10276,9
10277,9
10278,10
10279,9
10280,9
10281,9
10282,9
10283,9
10284,10
10285,10
10286,10
10287,10
10288,9
10289,10
10290,9
10291,9
10292,9
10293,10
10294,9
10295,10
10296,10
10297,10
10298,8
10299,10
10300,9
10301,9
10302,9
10303,9
10304,9
10305,11
10306,11
10307,10
10308,10
10309,9
10310,9
10311,9
10312,10
10313,11
10314,8
10315,9
10316,10
10317,9
10318,9
10319,11
10320,9
10321,10
10322,11
10323,9
10324,9
10325,9
10326,9
10327,9
10328,9
10329,10
10330,9
10331,10
10332,10
10333,10
10334,9
10335,9
10336,9
10337,9
10338,10
10339,9
10340,11
10341,9
10342,9
10343,9
10344,10
10345,10
10346,10
10347,9
10348,9
10349,10
10350,10
10351,8
10352,9
10353,9
10354,10
10355,10
10356,8
10357,10
10358,10
10359,8
10360,9
10361,9
10362,10
10363,10
10364,10
10365,9
10366,9
10367,9
10368,9
10369,9
10370,9
10371,9
10372,9
10373,9
10374,11
10375,8
10376,9
10377,10
10378,9
10379,10
10380,9
10381,9
10382,9
10383,9
10384,10
10385,9
10386,10
10387,10
10388,10
10389,10
10390,10
10391,8
10392,9
10393,10
10394,10
10395,10
10396,10
10397,10
10398,10
10399,10
10400,10
10401,10
10402,10
10403,9
10404,9
10405,9
10406,9
10407,10
10408,10
10409,10
10410,9
10411,9
10412,9
10413,9
10414,8
10415,9
10416,9
10417,10
10418,10
10419,9
10420,10
10421,10
10422,9
10423,10
10424,10
10425,10
10426,10
10427,10
10428,9
10429,9
10430,9
10431,9
10432,9
10433,9
10434,9
10435,10
10436,10
10437,9
10438,9
10439,9
10440,9
10441,10
10442,10
10443,10
10444,9
10445,10
10446,9
10447,9
10448,10
10449,10
10450,9
10451,8
10452,8
10453,9
10454,10
10455,9
10456,10
10457,11
10458,9
10459,9
10460,9
10461,11
10462,8
10463,9
10464,9
10465,10
10466,9
10467,9
10468,10
10469,9
10470,10
10471,10
10472,9
10473,10
10474,10
10475,9
10476,10
10477,11
10478,10
10479,9
10480,9
10481,10
10482,9
10483,10
10484,9
10485,8
10486,9
10487,9
10488,10
10489,9
10490,9
10491,9
10492,8
10493,10
10494,9
10495,10
10496,10
10497,9
10498,8
10499,9
10500,10
10501,9
10502,9
10503,10
10504,10
10505,8
10506,9
10507,9
10508,10
10509,10
10510,10
10511,9
10512,10
10513,10
10514,11
10515,10
10516,9
10517,10
10518,9
10519,10
10520,9
10521,10
10522,10
10523,10
10524,9
10525,10
10526,8
10527,9
10528,11
10529,8
10530,10
10531,10
10532,10
10533,10
10534,10
10535,9
10536,10
10537,9
10538,11
10539,9
10540,9
10541,10
10542,8
10543,10
10544,9
10545,10
10546,10
10547,9
10548,10
10549,10
10550,10
10551,10
10552,9
10553,8
10554,9
10555,9
10556,9
10557,9
10558,9
10559,10
10560,10
10561,9
10562,9
10563,9
10564,10
10565,10
10566,10
10567,9
10568,9
10569,9
10570,9
10571,10
10572,9
10573,10
10574,9
10575,10
10576,9
10577,9
10578,9
10579,9
10580,9
10581,10
10582,10
10583,8
10584,10
10585,9
10586,10
10587,10
10588,9
10589,10
10590,9
10591,10
10592,9
10593,10
10594,9
10595,9
10596,10
10597,9
10598,10
10599,10
10600,9
10601,9
10602,11
10603,10
10604,10
10605,10
10606,9
10607,10
10608,10
10609,9
10610,9
10611,9
10612,9
10613,10
10614,10
10615,9
10616,9
10617,10
10618,9
10619,8
10620,10
10621,9
10622,9
10623,10
10624,10
10625,9
10626,10
10627,10
10628,10
10629,9
10630,9
10631,9
10632,9
10633,10
10634,10
10635,9
10636,9
10637,9
10638,10
10639,10
10640,10
10641,9
10642,9
10643,10
10644,10
10645,10
10646,9
10647,10
10648,9
10649,7
10650,9
10651,10
10652,10
10653,10
10654,9
10655,10
10656,10
10657,10
10658,10
10659,9
10660,9
10661,10
10662,10
10663,10
10664,10
10665,10
10666,10
10667,9
10668,9
10669,10
10670,10
10671,10
10672,10
10673,9
10674,9
10675,9
10676,9
10677,10
10678,9
10679,10
10680,9
10681,10
10682,9
10683,9
10684,9
10685,10
10686,9
10687,10
10688,9
10689,9
10690,11
10691,9
10692,9
10693,10
10694,11
10695,10
10696,9
10697,9
10698,9
10699,10
10700,10
10701,10
10702,10
10703,9
10704,9
10705,9
10706,9
10707,10
10708,9
10709,10
10710,9
10711,9
10712,9
10713,9
10714,9
10715,9
10716,10
10717,10
10718,10
10719,10
10720,10
10721,9
10722,9
10723,10
10724,10
10725,10
10726,9
10727,9
10728,10
10729,9
10730,10
10731,9
10732,10
10733,10
10734,10
10735,9
10736,9
10737,10
10738,10
10739,10
10740,9
10741,11
10742,9
10743,9
10744,9
10745,9
10746,9
10747,9
10748,10
10749,8
10750,9
10751,10
10752,9
10753,9
10754,9
10755,9
10756,9
10757,10
10758,10
10759,9
10760,10
10761,9
10762,8
10763,10
10764,9
10765,9
10766,9
10767,10
10768,9
10769,9
10770,9
10771,10
10772,10
10773,9
10774,11
10775,9
10776,9
10777,10
10778,9
10779,9
10780,10
10781,10
10782,10
10783,9
10784,9
10785,9
10786,10
10787,10
10788,8
10789,9
10790,9
10791,10
10792,8
10793,9
10794,9
10795,9
10796,9
10797,9
10798,8
10799,10
10800,9
10801,10
10802,10
10803,10
10804,9
10805,11
10806,8
10807,9
10808,9
10809,10
10810,10
10811,9
10812,10
10813,9
10814,10
10815,8
10816,10
10817,10
10818,10
10819,10
10820,10
10821,9
10822,10
10823,10
10824,9
10825,8
10826,9
10827,10
10828,9
10829,11
10830,10
10831,10
10832,8
10833,10
10834,10
10835,10
10836,10
10837,10
10838,9
10839,9
10840,9
10841,9
10842,9
10843,10
10844,9
10845,10
10846,9
10847,10
10848,8
10849,8
10850,9
10851,10
10852,9
10853,9
10854,10
10855,10
10856,11
10857,10
10858,9
10859,9
10860,8
10861,9
10862,10
10863,9
10864,10
10865,9
10866,9
10867,10
10868,10
10869,10
10870,10
10871,9
10872,10
10873,10
10874,10
10875,10
10876,9
10877,9
10878,9
10879,9
10880,10
10881,9
10882,9
10883,10
10884,9
10885,9
10886,11
10887,10
10888,11
10889,8
10890,9
10891,10
10892,8
10893,10
10894,10
10895,9
10896,10
10897,9
10898,9
10899,10
10900,10
10901,10
10902,10
10903,10
10904,9
10905,8
10906,10
10907,10
10908,9
10909,10
10910,10
10911,9
10912,10
10913,9
10914,9
10915,9
10916,9
10917,10
10918,8
10919,9
10920,11
10921,9
10922,10
10923,10
10924,10
10925,11
10926,9
10927,9
10928,9
10929,9
10930,9
10931,9
10932,10
10933,10
10934,10
10935,9
10936,9
10937,9
10938,10
10939,10
10940,10
10941,10
10942,10
10943,9
10944,10
10945,10
10946,10
10947,10
10948,9
10949,10
10950,10
10951,10
10952,9
10953,9
10954,9
10955,10
10956,8
10957,10
10958,10
10959,9
10960,9
10961,11
10962,9
10963,9
10964,9
10965,9
10966,9
10967,9
10968,9
10969,9
10970,10
10971,10
10972,9
10973,9
10974,9
10975,9
10976,9
10977,10
10978,9
10979,8
10980,9
10981,11
10982,8
10983,8
10984,11
10985,9
10986,9
10987,9
10988,8
10989,8
10990,10
10991,8
10992,10
10993,10
10994,10
10995,10
10996,8
10997,10
10998,10
10999,10
11000,9
11001,10
11002,10
11003,10
11004,9
11005,10
11006,11
11007,9
11008,10
11009,9
11010,10
11011,9
11012,9
11013,10
11014,9
11015,9
11016,10
11017,9
11018,10
11019,10
11020,9
11021,9
11022,9
11023,9
11024,9
11025,10
11026,10
11027,9
11028,9
11029,10
11030,10
11031,10
11032,10
11033,8
11034,9
11035,10
11036,10
11037,10
11038,9
11039,10
11040,9
11041,9
11042,8
11043,10
11044,9
11045,10
11046,10
11047,10
11048,9
11049,9
11050,9
11051,9
11052,9
11053,9
11054,10
11055,8
11056,9
11057,10
11058,10
11059,10
11060,8
11061,10
11062,10
11063,9
11064,9
11065,9
11066,9
11067,9
11068,10
11069,9
11070,10
11071,9
11072,10
11073,9
11074,9
11075,10
11076,9
11077,9
11078,9
11079,9
11080,10
11081,11
11082,9
11083,9
11084,8
11085,10
11086,9
11087,10
11088,11
11089,9
11090,10
11091,10
11092,10
11093,10
11094,10
11095,10
11096,9
11097,9
11098,10
11099,9
11100,10
11101,9
11102,10
11103,10
11104,9
11105,10
11106,11
11107,9
11108,10
11109,10
11110,10
11111,10
11112,10
11113,9
11114,10
11115,10
11116,11
11117,9
11118,10
11119,8
11120,9
11121,9
11122,8
11123,9
11124,9
11125,10
11126,9
11127,9
11128,10
11129,9
11130,9
11131,9
11132,9
11133,10
11134,8
11135,9
11136,9
11137,10
11138,9
11139,11
11140,9
11141,9
11142,8
11143,9
11144,9
11145,8
11146,9
11147,8
11148,9
11149,9
11150,9
11151,9
11152,9
11153,10
11154,9
11155,10
11156,9
11157,9
11158,10
11159,9
11160,10
11161,10
11162,9
11163,9
11164,9
11165,9
