id,target
10001,13
10002,4
10003,0
10004,3
10005,1
10006,5
10007,8
10008,4
10009,13
10010,8
10011,17
10012,13
10013,14
10014,17
10015,6
10016,16
10017,4
10018,16
10019,15
10020,18
10021,1
10022,0
10023,0
10024,6
10025,16
10026,1
10027,6
10028,8
10029,18
10030,13
10031,12
10032,12
10033,12
10034,14
10035,10
10036,16
10037,6
10038,4
10039,2
10040,15
10041,14
10042,2
10043,5
10044,8
10045,5
10046,14
10047,12
10048,12
10049,1
10050,18
10051,2
10052,16
10053,8
10054,8
10055,17
10056,9
10057,1
10058,9
10059,15
10060,5
10061,12
10062,6
10063,18
10064,1
10065,13
10066,6
10067,3
10068,13
10069,2
10070,5
10071,6
10072,3
10073,18
10074,6
10075,9
10076,6
10077,16
10078,1
10079,15
10080,15
10081,6
10082,11
10083,5
10084,18
10085,0
10086,12
10087,1
10088,0
10089,7
10090,8
10091,18
10092,12
10093,14
10094,16
10095,10
10096,5
10097,5
10098,6
10099,4
10100,18
10101,12
10102,2
10103,1
10104,19
10105,2
10106,3
10107,13
10108,8
10109,16
10110,15
10111,7
10112,19
10113,19
10114,15
10115,15
10116,3
10117,12
10118,0
10119,19
10120,11
10121,9
10122,5
10123,8
10124,5
10125,2
10126,6
10127,8
10128,6
10129,19
10130,13
10131,16
10132,9
10133,4
10134,1
10135,1
10136,15
10137,4
10138,1
10139,2
10140,14
10141,6
10142,10
10143,18
10144,18
10145,15
10146,10
10147,16
10148,0
10149,7
10150,1
10151,1
10152,18
10153,7
10154,0
10155,7
10156,6
10157,0
10158,7
10159,0
10160,15
10161,17
10162,19
10163,7
10164,11
10165,8
10166,3
10167,7
10168,14
10169,13
10170,16
10171,3
10172,10
10173,6
10174,14
10175,5
10176,14
10177,16
10178,18
10179,7
10180,16
10181,16
10182,14
10183,2
10184,7
10185,4
10186,8
10187,0
10188,11
10189,4
10190,16
10191,16
10192,6
10193,1
10194,6
10195,15
10196,14
10197,17
10198,6
10199,6
10200,15
10201,12
10202,8
10203,16
10204,15
10205,4
10206,3
10207,14
10208,16
10209,13
10210,12
10211,11
10212,9
10213,2
10214,0
10215,11
10216,2
10217,4
10218,4
10219,17
10220,6
10221,8
10222,13
10223,13
10224,9
10225,7
10226,7
10227,7
10228,19
10229,5
10230,6
10231,1
10232,11
10233,14
10234,8
10235,9
10236,4
10237,5
10238,12
10239,1
10240,8
10241,7
10242,12
10243,17
10244,7
10245,3
10246,12
10247,13
10248,12
10249,9
10250,9
10251,2
10252,9
10253,13
10254,4
10255,0
10256,16
10257,5
10258,3
10259,19
10260,2
10261,1
10262,2
10263,4
10264,12
10265,13
10266,11
10267,6
10268,8
10269,8
10270,17
10271,0
10272,15
10273,1
10274,7
10275,12
10276,6
10277,1
10278,1
10279,14
10280,11
10281,6
10282,14
10283,7
10284,4
10285,1
10286,14
10287,14
10288,15
10289,12
10290,4
10291,0
10292,2
10293,1
10294,19
10295,3
10296,3
10297,16
10298,1
10299,2
10300,11
10301,18
10302,16
10303,0
10304,7
10305,5
10306,17
10307,6
10308,13
10309,3
10310,7
10311,5
10312,18
10313,18
10314,1
10315,0
10316,0
10317,14
10318,13
10319,0
10320,7
10321,19
10322,18
10323,3
10324,6
10325,2
10326,13
10327,18
10328,13
10329,9
10330,2
10331,5
10332,11
10333,11
10334,9
10335,8
10336,5
10337,4
10338,18
10339,10
10340,16
10341,18
10342,16
10343,14
10344,12
10345,13
10346,19
10347,11
10348,16
10349,17
10350,12
10351,18
10352,16
10353,6
10354,12
10355,13
10356,2
10357,17
10358,12
10359,11
10360,9
10361,5
10362,9
10363,4
10364,6
10365,13
10366,2
10367,12
10368,14
10369,1
10370,6
10371,8
10372,19
10373,10
10374,17
10375,12
10376,18
10377,6
10378,14
10379,16
10380,6
10381,0
10382,16
10383,1
10384,6
10385,2
10386,1
10387,6
10388,8
10389,18
10390,15
10391,5
10392,6
10393,11
10394,2
10395,10
10396,19
10397,12
10398,2
10399,3
10400,12
10401,17
10402,19
10403,10
10404,16
10405,5
10406,5
10407,7
10408,18
10409,11
10410,12
10411,4
10412,19
10413,16
10414,9
10415,2
10416,15
10417,19
10418,7
10419,8
10420,1
10421,7
10422,14
10423,4
10424,17
10425,19
10426,4
10427,1
10428,1
10429,3
10430,0
10431,11
10432,7
10433,6
10434,18
10435,17
10436,4
10437,3
10438,0
10439,1
10440,4
10441,2
10442,8
10443,19
10444,12
10445,6
10446,17
10447,6
10448,12
10449,3
10450,17
10451,6
