id,target
10001,7
10002,12
10003,0
10004,17
10005,18
10006,9
10007,6
10008,12
10009,16
10010,14
10011,16
10012,16
10013,19
10014,5
10015,14
10016,8
10017,4
10018,1
10019,3
10020,3
10021,5
10022,2
10023,19
10024,19
10025,8
10026,9
10027,14
10028,4
10029,16
10030,4
10031,9
10032,10
10033,15
10034,4
10035,16
10036,7
10037,4
10038,2
10039,8
10040,9
10041,0
10042,11
10043,14
10044,12
10045,16
10046,7
10047,18
10048,3
10049,12
10050,18
10051,15
10052,12
10053,11
10054,3
10055,10
10056,4
10057,19
10058,18
10059,2
10060,2
10061,18
10062,6
10063,2
10064,13
10065,15
10066,4
10067,3
10068,1
10069,3
10070,9
10071,13
10072,7
10073,14
10074,5
10075,11
10076,1
10077,14
10078,9
10079,4
10080,4
10081,14
10082,19
10083,15
10084,7
10085,16
10086,11
10087,11
10088,14
10089,1
10090,8
10091,17
10092,11
10093,9
10094,8
10095,15
10096,6
10097,9
10098,16
10099,2
10100,7
10101,10
10102,1
10103,8
10104,14
10105,15
10106,6
10107,11
10108,7
10109,9
10110,18
10111,19
10112,3
10113,4
10114,15
10115,0
10116,3
10117,8
10118,8
10119,19
10120,11
10121,7
10122,14
10123,9
10124,3
10125,13
10126,11
10127,19
10128,10
10129,14
10130,13
10131,6
10132,1
10133,4
10134,1
10135,7
10136,11
10137,13
10138,1
10139,15
10140,6
10141,0
10142,10
10143,19
10144,2
10145,15
10146,6
10147,18
10148,6
10149,9
10150,9
10151,19
10152,12
10153,1
10154,13
10155,3
10156,16
10157,12
10158,2
10159,12
10160,2
10161,7
10162,2
10163,10
10164,7
10165,17
10166,9
10167,5
10168,18
10169,9
10170,12
10171,10
10172,11
10173,16
10174,8
10175,11
10176,19
10177,18
10178,1
10179,11
10180,13
10181,1
10182,6
10183,17
10184,15
10185,16
10186,8
10187,6
10188,6
10189,3
10190,17
10191,15
10192,2
10193,4
10194,16
10195,2
10196,14
10197,17
10198,13
10199,7
10200,17
10201,10
10202,1
10203,0
10204,5
10205,6
10206,3
10207,14
10208,3
10209,9
10210,7
10211,17
10212,10
10213,1
10214,17
10215,7
10216,13
10217,16
10218,16
10219,7
10220,9
10221,14
10222,14
10223,12
10224,3
10225,6
10226,11
10227,11
10228,18
10229,1
10230,6
10231,4
10232,15
10233,13
10234,10
10235,13
10236,12
10237,8
10238,16
10239,12
10240,15
10241,1
10242,1
10243,17
10244,14
10245,19
10246,9
10247,5
10248,1
10249,12
10250,6
10251,11
10252,10
10253,13
10254,10
10255,0
10256,13
10257,4
10258,16
10259,13
10260,14
10261,0
10262,18
10263,10
10264,18
10265,7
10266,11
10267,14
10268,8
10269,9
10270,10
10271,10
10272,4
10273,9
10274,1
10275,18
10276,9
10277,10
10278,0
10279,16
10280,9
10281,12
10282,6
10283,13
10284,13
10285,11
10286,4
10287,17
10288,13
10289,1
10290,7
10291,2
10292,19
10293,6
10294,7
10295,12
10296,6
10297,6
10298,9
10299,2
10300,11
10301,12
10302,19
10303,16
10304,6
10305,9
10306,0
10307,10
10308,14
10309,6
10310,4
10311,6
10312,1
10313,8
10314,9
10315,18
10316,0
10317,6
10318,12
10319,0
10320,4
10321,16
10322,19
10323,2
10324,6
10325,17
10326,7
10327,8
10328,13
10329,2
10330,2
10331,17
10332,11
10333,0
10334,3
10335,3
10336,13
10337,5
10338,16
10339,2
10340,5
10341,8
10342,16
10343,15
10344,14
10345,13
10346,2
10347,0
10348,3
10349,6
10350,8
10351,6
10352,18
10353,6
10354,9
10355,8
10356,14
10357,10
10358,15
10359,4
10360,3
10361,19
10362,18
10363,18
10364,17
10365,2
10366,19
10367,3
10368,18
10369,0
10370,13
10371,11
10372,7
10373,6
10374,18
10375,11
10376,6
10377,11
10378,2
10379,15
10380,13
10381,18
10382,3
10383,9
10384,18
10385,6
10386,19
10387,10
10388,15
10389,18
10390,11
10391,4
10392,5
10393,3
10394,17
10395,3
10396,7
10397,14
10398,2
10399,12
10400,12
10401,14
10402,15
10403,10
10404,3
10405,3
10406,15
10407,17
10408,3
10409,12
10410,11
10411,3
10412,8
10413,3
10414,9
10415,16
10416,11
10417,0
10418,12
10419,14
10420,8
10421,6
10422,11
10423,4
10424,1
10425,5
10426,19
10427,16
10428,1
10429,6
10430,11
10431,16
10432,10
10433,15
10434,16
10435,17
10436,14
10437,12
10438,10
10439,8
10440,11
10441,4
10442,7
10443,12
10444,1
10445,13
10446,17
10447,19
10448,4
10449,18
10450,19
10451,1
10452,6
10453,7
10454,14
10455,11
10456,6
10457,13
10458,3
10459,3
10460,7
10461,17
10462,5
10463,1
10464,8
10465,18
10466,3
10467,9
10468,7
10469,4
10470,10
10471,14
10472,9
10473,16
10474,17
10475,7
10476,4
10477,13
10478,14
10479,3
10480,16
10481,15
10482,6
10483,14
10484,3
10485,11
10486,9
10487,4
10488,14
10489,6
10490,6
10491,13
10492,0
10493,4
10494,10
10495,18
10496,17
10497,3
10498,16
10499,4
10500,4
10501,13
10502,4
10503,18
10504,11
10505,2
10506,8
10507,3
10508,17
10509,1
10510,18
10511,15
10512,13
10513,17
10514,18
10515,18
10516,7
10517,15
10518,9
10519,19
10520,2
10521,13
10522,4
10523,14
10524,5
10525,2
10526,4
10527,3
10528,18
10529,6
10530,13
10531,11
10532,10
10533,4
10534,10
10535,14
10536,14
10537,17
10538,15
10539,7
10540,2
10541,1
10542,6
10543,13
10544,1
10545,9
10546,16
10547,19
10548,12
10549,11
10550,7
10551,3
10552,2
10553,1
10554,15
10555,6
10556,18
10557,9
10558,18
10559,16
10560,1
10561,17
10562,5
10563,4
10564,14
10565,8
10566,4
10567,6
10568,1
10569,6
10570,0
10571,16
10572,8
10573,15
10574,0
10575,19
10576,11
10577,6
10578,6
10579,15
10580,2
10581,6
10582,1
10583,7
10584,18
10585,11
10586,4
10587,4
10588,14
10589,12
10590,4
10591,8
10592,2
10593,0
10594,4
10595,1
10596,16
10597,4
10598,5
10599,4
10600,14
10601,12
10602,4
10603,15
10604,1
10605,2
10606,8
10607,10
10608,5
10609,8
10610,10
10611,2
10612,2
10613,7
10614,14
10615,13
10616,11
10617,7
10618,13
10619,6
10620,7
10621,8
10622,6
10623,18
10624,0
10625,16
10626,11
10627,17
10628,18
10629,8
10630,17
10631,19
10632,5
10633,16
10634,3
10635,3
10636,6
10637,19
10638,4
10639,10
10640,3
10641,10
10642,10
10643,7
10644,3
10645,10
10646,15
10647,6
10648,0
10649,1
10650,0
10651,13
10652,15
10653,12
10654,13
10655,8
10656,6
10657,1
10658,8
10659,8
10660,18
10661,15
10662,9
10663,10
10664,9
10665,11
10666,18
10667,12
10668,0
10669,13
10670,12
10671,17
10672,4
10673,10
10674,14
10675,16
10676,4
10677,16
10678,16
10679,16
10680,6
10681,17
10682,2
10683,17
10684,4
10685,19
10686,4
10687,0
10688,18
10689,1
10690,17
10691,6
10692,4
10693,13
10694,7
10695,0
10696,9
10697,5
10698,12
10699,16
10700,8
10701,15
10702,18
10703,7
10704,19
10705,4
10706,16
10707,7
10708,10
10709,4
10710,0
10711,4
10712,8
10713,18
10714,13
10715,19
10716,5
10717,14
10718,16
10719,17
10720,17
10721,19
10722,1
10723,16
10724,10
10725,17
10726,18
10727,18
10728,17
10729,4
10730,13
10731,5
10732,1
10733,7
10734,15
10735,7
10736,6
10737,18
10738,10
10739,0
10740,0
10741,8
10742,0
10743,8
10744,3
10745,6
10746,8
10747,9
10748,16
10749,3
10750,15
10751,10
10752,18
10753,10
10754,19
10755,4
10756,18
10757,17
10758,0
10759,2
10760,19
10761,16
10762,1
10763,11
10764,10
10765,10
10766,12
10767,13
10768,12
10769,11
10770,16
10771,14
10772,12
10773,18
10774,19
10775,19
10776,17
10777,14
10778,15
10779,6
10780,17
10781,15
10782,15
10783,13
10784,8
10785,13
10786,10
10787,9
10788,14
10789,0
10790,11
10791,3
10792,3
10793,6
10794,1
10795,4
10796,6
10797,9
10798,2
10799,10
10800,2
10801,4
10802,19
10803,16
10804,17
10805,1
10806,9
10807,1
10808,10
10809,18
10810,19
10811,0
10812,15
10813,10
10814,19
10815,2
10816,8
10817,12
10818,8
10819,17
10820,1
10821,2
10822,19
10823,7
10824,15
10825,12
10826,14
10827,6
10828,6
10829,1
10830,7
10831,3
10832,4
10833,0
10834,14
10835,7
10836,12
10837,3
10838,3
10839,13
10840,5
10841,6
10842,11
10843,4
10844,1
10845,1
10846,15
10847,5
10848,6
10849,1
10850,11
10851,14
10852,3
10853,6
10854,0
10855,10
10856,18
10857,11
10858,0
10859,4
10860,2
10861,1
10862,3
10863,15
10864,12
10865,11
10866,7
10867,17
10868,11
10869,16
10870,15
10871,7
10872,6
10873,18
10874,17
10875,7
10876,9
10877,2
10878,4
10879,3
10880,4
10881,0
10882,16
10883,8
10884,6
10885,9
10886,7
10887,11
10888,0
10889,2
10890,15
10891,17
10892,3
10893,4
10894,10
10895,8
10896,13
10897,12
10898,4
10899,2
10900,17
10901,5
10902,3
10903,18
10904,12
10905,4
10906,7
10907,17
10908,16
10909,13
10910,13
10911,6
10912,15
10913,15
10914,14
10915,2
10916,8
10917,7
10918,8
10919,16
10920,17
10921,1
10922,2
10923,19
10924,15
10925,0
10926,0
10927,10
10928,9
10929,5
10930,9
10931,8
10932,17
10933,2
10934,14
10935,5
10936,9
10937,12
10938,4
10939,10
10940,9
10941,15
10942,15
10943,14
10944,10
10945,11
10946,16
10947,3
10948,10
10949,11
10950,11
10951,3
10952,4
10953,13
10954,1
10955,19
10956,18
10957,6
10958,19
10959,12
10960,14
10961,15
10962,15
10963,0
10964,8
10965,1
10966,2
10967,13
10968,17
10969,10
10970,13
10971,1
10972,16
10973,0
10974,8
10975,7
10976,3
10977,14
10978,6
10979,3
10980,6
10981,13
10982,15
10983,0
10984,6
10985,8
10986,14
10987,15
10988,3
10989,15
10990,5
10991,6
10992,17
10993,19
10994,13
10995,2
10996,14
10997,10
10998,0
10999,11
11000,1
11001,7
11002,3
11003,16
11004,2
11005,19
11006,19
11007,19
11008,11
11009,2
11010,12
11011,9
11012,19
11013,8
11014,6
11015,4
11016,7
11017,0
11018,17
11019,3
11020,1
11021,16
11022,4
11023,4
11024,14
11025,18
11026,9
11027,3
11028,5
11029,14
11030,14
11031,18
11032,14
11033,2
11034,0
11035,11
11036,11
11037,14
11038,7
11039,15
11040,6
11041,11
11042,0
11043,11
11044,14
11045,15
11046,2
11047,17
11048,13
11049,3
11050,6
11051,15
11052,0
