id,target
10001,7
10002,6
10003,0
10004,8
10005,10
10006,9
10007,1
10008,4
10009,1
10010,14
10011,8
10012,4
10013,3
10014,15
10015,3
10016,16
10017,0
10018,17
10019,8
10020,3
10021,9
10022,17
10023,9
10024,17
10025,8
10026,0
10027,6
10028,18
10029,16
10030,4
10031,9
10032,3
10033,7
10034,4
10035,3
10036,7
10037,18
10038,15
10039,8
10040,9
10041,10
10042,16
10043,10
10044,17
10045,12
10046,7
10047,16
10048,18
10049,19
10050,18
10051,10
10052,10
10053,10
10054,3
10055,0
10056,4
10057,19
10058,18
10059,18
10060,10
10061,18
10062,16
10063,18
10064,16
10065,11
10066,4
10067,0
10068,1
10069,3
10070,14
10071,6
10072,6
10073,14
10074,5
10075,3
10076,1
10077,9
10078,2
10079,3
10080,7
10081,2
10082,11
10083,4
10084,14
10085,16
10086,17
10087,5
10088,0
10089,6
10090,0
10091,18
10092,0
10093,2
10094,19
10095,12
10096,15
10097,5
10098,19
10099,19
10100,4
10101,16
10102,10
10103,8
10104,17
10105,0
10106,16
10107,2
10108,6
10109,16
10110,16
10111,19
10112,14
10113,9
10114,4
10115,0
10116,3
10117,17
10118,8
10119,8
10120,1
10121,6
10122,14
10123,13
10124,3
10125,2
10126,9
10127,12
10128,13
10129,19
10130,13
10131,1
10132,1
10133,10
10134,16
10135,14
10136,11
10137,1
10138,14
10139,15
10140,10
10141,14
10142,8
10143,7
10144,18
10145,11
10146,6
10147,18
10148,1
10149,12
10150,4
10151,19
10152,12
10153,0
10154,12
10155,3
10156,9
10157,3
10158,18
10159,13
10160,2
10161,17
10162,7
10163,18
10164,13
10165,17
10166,12
10167,5
10168,16
10169,7
10170,5
10171,6
10172,4
10173,6
10174,13
10175,5
10176,11
10177,18
10178,5
10179,15
10180,0
10181,0
10182,6
10183,2
10184,15
10185,10
10186,9
10187,6
10188,6
10189,19
10190,16
10191,12
10192,2
10193,17
10194,15
10195,2
10196,14
10197,14
10198,17
10199,6
10200,18
10201,15
10202,6
10203,0
10204,0
10205,15
10206,3
10207,16
10208,3
10209,9
10210,6
10211,17
10212,12
10213,17
10214,8
10215,19
10216,18
10217,12
10218,16
10219,11
10220,8
10221,14
10222,2
10223,12
10224,3
10225,6
10226,3
10227,10
10228,18
10229,10
10230,0
10231,4
10232,5
10233,4
10234,10
10235,13
10236,7
10237,11
10238,16
10239,12
10240,9
10241,1
10242,12
10243,14
10244,14
10245,19
10246,6
10247,13
10248,1
10249,13
10250,6
10251,17
10252,10
10253,4
10254,7
10255,16
10256,13
10257,12
10258,5
10259,17
10260,7
10261,0
10262,5
10263,14
10264,10
10265,10
10266,13
10267,6
10268,8
10269,9
10270,11
10271,12
10272,7
10273,12
10274,1
10275,11
10276,10
10277,14
10278,0
10279,6
10280,11
10281,4
10282,18
10283,13
10284,2
10285,18
10286,7
10287,2
10288,18
10289,2
10290,15
10291,4
10292,19
10293,18
10294,7
10295,6
10296,6
10297,5
10298,6
10299,9
10300,2
10301,12
10302,9
10303,10
10304,15
10305,1
10306,14
10307,5
10308,14
10309,1
10310,14
10311,8
10312,16
10313,1
10314,18
10315,3
10316,10
10317,1
10318,11
10319,14
10320,10
10321,15
10322,19
10323,15
10324,4
10325,13
10326,15
10327,8
10328,15
10329,3
10330,14
10331,17
10332,11
10333,6
10334,3
10335,0
10336,17
10337,19
10338,10
10339,2
10340,5
10341,8
10342,2
10343,6
10344,12
10345,1
10346,2
10347,0
10348,3
10349,6
10350,9
10351,6
10352,5
10353,11
10354,17
10355,11
10356,14
10357,17
10358,12
10359,9
10360,5
10361,11
10362,18
10363,12
10364,17
10365,13
10366,10
10367,18
10368,3
10369,18
10370,14
10371,11
10372,15
10373,8
10374,11
10375,15
10376,18
10377,4
10378,2
10379,18
10380,4
10381,11
10382,13
10383,19
10384,9
10385,6
10386,19
10387,1
10388,10
10389,2
10390,15
10391,6
10392,7
10393,17
10394,0
10395,3
10396,18
10397,14
10398,2
10399,12
10400,5
10401,7
10402,15
10403,4
10404,3
10405,10
10406,13
10407,2
10408,14
10409,12
10410,12
10411,4
10412,10
10413,3
10414,9
10415,12
10416,4
10417,8
10418,12
10419,11
10420,7
10421,9
10422,11
10423,4
10424,1
10425,2
10426,19
10427,16
10428,4
10429,6
10430,0
10431,18
10432,11
10433,17
10434,16
10435,17
10436,5
10437,19
10438,4
10439,5
10440,4
10441,4
10442,7
10443,1
10444,1
10445,17
10446,17
10447,5
10448,4
10449,18
10450,8
10451,1
10452,6
10453,14
10454,0
10455,15
10456,19
10457,13
10458,16
10459,3
10460,7
10461,17
10462,13
10463,4
10464,8
10465,1
10466,3
10467,9
10468,7
10469,4
10470,10
10471,15
10472,13
10473,6
10474,17
10475,11
10476,9
10477,13
10478,14
10479,16
10480,15
10481,15
10482,6
10483,18
10484,8
10485,15
10486,0
10487,4
10488,14
10489,13
10490,10
10491,19
10492,16
10493,4
10494,10
10495,12
10496,3
10497,12
10498,1
10499,19
10500,4
10501,13
10502,4
10503,18
10504,5
10505,15
10506,16
10507,3
10508,18
10509,12
10510,18
10511,2
10512,13
10513,19
10514,5
10515,17
10516,15
10517,2
10518,13
10519,2
10520,2
10521,13
10522,14
10523,4
10524,9
10525,17
10526,18
10527,1
10528,19
10529,18
10530,15
10531,0
10532,7
10533,4
10534,10
10535,14
10536,16
10537,13
10538,15
10539,7
10540,10
10541,1
10542,9
10543,8
10544,5
10545,11
10546,5
10547,12
10548,15
10549,11
10550,7
10551,10
10552,2
10553,1
10554,11
10555,9
10556,15
10557,8
10558,10
10559,19
10560,2
10561,16
10562,5
10563,15
10564,14
10565,3
10566,4
10567,1
10568,15
10569,1
10570,2
10571,5
10572,0
10573,1
10574,16
10575,19
10576,0
10577,6
10578,6
10579,4
10580,15
10581,6
10582,11
10583,3
10584,14
10585,17
10586,15
10587,19
10588,14
10589,6
10590,18
10591,17
10592,6
10593,13
10594,10
10595,3
10596,19
10597,4
10598,12
10599,2
10600,0
10601,12
10602,4
10603,2
10604,14
10605,4
10606,8
10607,19
10608,9
10609,7
10610,13
10611,2
10612,11
10613,7
10614,14
10615,19
10616,6
10617,12
10618,13
10619,3
10620,8
10621,6
10622,6
10623,18
10624,19
10625,16
10626,15
10627,1
10628,19
10629,10
10630,19
10631,7
10632,8
10633,16
10634,3
10635,3
10636,1
10637,19
10638,15
10639,15
10640,7
10641,4
10642,0
10643,17
10644,0
10645,17
10646,11
10647,12
10648,11
10649,11
10650,0
10651,4
10652,17
10653,8
10654,13
10655,2
10656,0
10657,15
10658,8
10659,1
10660,3
10661,12
10662,9
10663,10
10664,8
10665,13
10666,5
10667,1
10668,0
10669,7
10670,18
10671,4
10672,4
10673,1
10674,8
10675,3
10676,6
10677,16
10678,4
10679,1
10680,10
10681,9
10682,2
10683,7
10684,6
10685,19
10686,4
10687,13
10688,18
10689,5
10690,9
10691,4
10692,4
10693,17
10694,18
10695,0
10696,8
10697,5
10698,12
10699,15
10700,18
10701,17
10702,18
10703,17
10704,4
10705,13
10706,2
10707,7
10708,15
10709,2
10710,10
10711,16
10712,10
10713,19
10714,6
10715,16
10716,10
10717,4
10718,16
10719,11
10720,8
10721,19
10722,5
10723,10
10724,15
10725,18
10726,8
10727,18
10728,12
10729,4
10730,17
10731,0
10732,15
10733,10
10734,4
10735,6
10736,2
10737,6
10738,4
10739,11
10740,0
10741,18
10742,2
10743,0
10744,10
10745,6
10746,9
10747,4
10748,16
10749,4
10750,15
10751,18
10752,16
10753,9
10754,9
10755,16
10756,15
10757,0
10758,15
10759,19
10760,12
10761,16
10762,2
10763,10
10764,18
10765,3
10766,18
10767,11
10768,7
10769,10
10770,7
10771,14
10772,5
10773,10
10774,10
10775,11
10776,7
10777,14
10778,16
10779,6
10780,17
10781,15
10782,4
10783,13
10784,11
10785,3
10786,12
10787,15
10788,14
10789,10
10790,3
10791,19
10792,14
10793,6
10794,14
10795,4
10796,8
10797,11
10798,12
10799,10
10800,0
10801,4
10802,15
10803,14
10804,8
10805,1
10806,16
10807,14
10808,9
10809,14
10810,0
10811,10
10812,13
10813,10
10814,3
10815,14
10816,13
10817,12
10818,10
10819,5
10820,14
10821,10
10822,19
10823,7
10824,5
10825,12
10826,2
10827,6
10828,13
10829,2
10830,7
10831,11
10832,6
10833,6
10834,8
10835,7
10836,16
10837,13
10838,2
10839,11
10840,13
10841,4
10842,11
10843,4
10844,1
10845,0
10846,2
10847,5
10848,10
10849,7
10850,14
10851,16
10852,2
10853,17
10854,13
10855,10
10856,17
10857,13
10858,0
10859,4
10860,2
10861,16
10862,12
10863,14
10864,13
10865,9
10866,7
10867,17
10868,5
10869,12
10870,8
10871,4
10872,19
10873,10
10874,17
10875,3
10876,9
10877,8
10878,2
10879,17
10880,10
10881,0
10882,17
10883,13
10884,6
10885,1
10886,16
10887,11
10888,12
10889,2
10890,10
10891,1
10892,6
10893,5
10894,16
10895,11
10896,3
10897,12
10898,15
10899,3
10900,17
10901,5
10902,6
10903,15
10904,12
10905,6
10906,7
10907,6
10908,1
10909,16
10910,7
10911,7
10912,9
10913,15
10914,4
10915,19
10916,10
10917,9
10918,11
10919,16
10920,6
10921,14
10922,19
10923,18
10924,14
10925,12
10926,4
10927,5
10928,13
10929,4
10930,11
10931,4
10932,18
10933,15
10934,11
10935,16
10936,10
10937,5
10938,4
10939,19
10940,7
10941,15
10942,3
10943,10
10944,2
10945,0
10946,11
10947,3
10948,10
10949,11
10950,15
10951,12
10952,9
10953,15
10954,1
10955,8
10956,18
10957,6
10958,19
10959,4
10960,7
10961,14
10962,15
10963,6
10964,8
10965,6
10966,3
10967,5
10968,13
10969,1
10970,14
10971,10
10972,17
10973,0
10974,8
10975,13
10976,3
10977,5
10978,10
10979,3
10980,6
10981,17
10982,10
10983,18
10984,6
10985,15
10986,14
10987,4
10988,4
10989,8
10990,19
10991,6
10992,12
10993,14
10994,15
10995,2
10996,14
10997,2
10998,17
10999,10
11000,8
11001,17
11002,3
11003,16
11004,10
11005,12
11006,16
11007,9
11008,13
11009,11
11010,8
11011,0
11012,10
11013,4
11014,6
11015,12
11016,17
11017,0
11018,4
11019,3
11020,2
11021,16
11022,1
11023,11
11024,14
11025,3
11026,9
11027,17
11028,13
11029,14
11030,12
11031,18
11032,12
11033,2
11034,10
11035,11
11036,18
11037,14
11038,10
11039,1
11040,6
11041,9
11042,5
11043,11
11044,13
11045,15
11046,0
11047,10
11048,14
11049,3
11050,12
11051,15
11052,12
11053,13
11054,14
11055,1
11056,8
11057,17
11058,3
11059,8
11060,6
11061,10
11062,7
11063,18
11064,9
11065,15
11066,15
11067,1
11068,7
11069,9
11070,12
11071,4
11072,12
11073,14
11074,9
11075,5
11076,4
11077,15
11078,16
11079,4
11080,7
11081,15
11082,4
11083,11
11084,5
11085,13
11086,8
11087,11
11088,8
11089,18
11090,13
11091,19
11092,7
11093,18
11094,7
11095,5
11096,19
11097,17
11098,19
11099,9
11100,3
11101,12
11102,9
11103,11
11104,4
11105,17
11106,15
11107,6
11108,8
11109,17
11110,13
11111,17
11112,18
11113,4
11114,10
11115,3
11116,19
11117,4
11118,6
