id,target
10001,0
10002,12
10003,0
10004,1
10005,18
10006,9
10007,6
10008,17
10009,1
10010,14
10011,9
10012,6
10013,3
10014,15
10015,12
10016,16
10017,18
10018,1
10019,8
10020,3
10021,5
10022,2
10023,18
10024,1
10025,8
10026,1
10027,11
10028,4
10029,6
10030,11
10031,14
10032,11
10033,15
10034,1
10035,16
10036,1
10037,14
10038,2
10039,8
10040,1
10041,0
10042,10
10043,2
10044,12
10045,16
10046,7
10047,5
10048,15
10049,19
10050,8
10051,15
10052,12
10053,15
10054,17
10055,0
10056,9
10057,6
10058,5
10059,2
10060,2
10061,18
10062,0
10063,18
10064,13
10065,0
10066,4
10067,3
10068,1
10069,0
10070,11
10071,13
10072,3
10073,14
10074,5
10075,14
10076,6
10077,11
10078,9
10079,1
10080,7
10081,4
10082,19
10083,5
10084,7
10085,16
10086,11
10087,11
10088,0
10089,0
10090,14
10091,17
10092,3
10093,2
10094,10
10095,18
10096,6
10097,9
10098,3
10099,12
10100,10
10101,18
10102,0
10103,8
10104,14
10105,17
10106,3
10107,15
10108,5
10109,10
10110,5
10111,19
10112,15
10113,14
10114,15
10115,15
10116,1
10117,2
10118,8
10119,6
10120,11
10121,1
10122,2
10123,9
10124,3
10125,12
10126,0
10127,19
10128,6
10129,10
10130,6
10131,1
10132,1
10133,4
10134,5
10135,8
10136,0
10137,17
10138,5
10139,5
10140,17
10141,3
10142,7
10143,17
10144,9
10145,15
10146,16
10147,18
10148,18
10149,2
10150,9
10151,19
10152,12
10153,1
10154,3
10155,3
10156,6
10157,11
10158,2
10159,6
10160,2
10161,18
10162,2
10163,1
10164,7
10165,2
10166,9
10167,5
10168,14
10169,9
10170,12
10171,10
10172,11
10173,13
10174,1
10175,11
10176,2
10177,18
10178,1
10179,0
10180,0
10181,19
10182,6
10183,2
10184,8
10185,10
10186,9
10187,12
10188,5
10189,15
10190,16
10191,15
10192,4
10193,4
10194,3
10195,2
10196,14
10197,17
10198,13
10199,6
10200,8
10201,14
10202,7
10203,16
10204,13
10205,17
10206,5
10207,13
10208,13
10209,9
10210,7
10211,8
10212,12
10213,17
10214,3
10215,7
10216,5
10217,12
10218,16
10219,7
10220,7
10221,9
10222,7
10223,3
10224,1
10225,6
10226,0
10227,11
10228,5
10229,9
10230,6
10231,5
10232,0
10233,6
10234,7
10235,15
10236,12
10237,11
10238,16
10239,2
10240,13
10241,1
10242,1
10243,17
10244,7
10245,11
10246,8
10247,13
10248,1
10249,19
10250,6
10251,11
10252,13
10253,13
10254,10
10255,8
10256,10
10257,14
10258,12
10259,17
10260,1
10261,10
10262,15
10263,2
10264,18
10265,3
10266,10
10267,9
10268,0
10269,3
10270,7
10271,10
10272,5
10273,7
10274,1
10275,18
10276,11
10277,2
10278,1
10279,6
10280,2
10281,4
10282,10
10283,13
10284,19
10285,11
10286,9
10287,12
10288,13
10289,18
10290,12
10291,11
10292,19
10293,6
10294,7
10295,12
10296,1
10297,6
10298,9
10299,2
10300,15
10301,12
10302,4
10303,10
10304,6
10305,6
10306,3
10307,7
10308,14
10309,6
10310,3
10311,6
10312,1
10313,8
10314,6
10315,12
10316,11
10317,13
10318,13
10319,14
10320,4
10321,15
10322,19
10323,3
10324,1
10325,11
10326,6
10327,14
10328,9
10329,16
10330,2
10331,17
10332,5
10333,0
10334,3
10335,0
10336,18
10337,13
10338,11
10339,2
10340,18
10341,4
10342,8
10343,9
10344,10
10345,1
10346,17
10347,0
10348,14
10349,2
10350,9
10351,2
10352,1
10353,18
10354,17
10355,0
10356,2
10357,7
10358,12
10359,9
10360,4
10361,10
10362,18
10363,11
10364,17
10365,2
10366,9
10367,18
10368,6
10369,0
10370,5
10371,2
10372,10
10373,13
10374,18
10375,9
10376,14
10377,11
10378,17
10379,3
10380,13
10381,12
10382,3
10383,9
10384,2
10385,6
10386,12
10387,5
10388,17
10389,18
10390,0
10391,4
10392,5
10393,6
10394,3
10395,3
10396,7
10397,0
10398,15
10399,11
10400,5
10401,14
10402,0
10403,2
10404,4
10405,10
10406,14
10407,12
10408,13
10409,12
10410,11
10411,18
10412,10
10413,3
10414,11
10415,16
10416,4
10417,12
10418,12
10419,14
10420,8
10421,6
10422,11
10423,4
10424,1
10425,9
10426,7
10427,17
10428,1
10429,6
10430,14
10431,8
10432,2
10433,15
10434,14
10435,9
10436,11
10437,10
10438,18
10439,9
10440,8
10441,4
10442,19
10443,7
10444,1
10445,17
10446,17
10447,19
10448,4
10449,18
10450,16
10451,1
10452,6
10453,5
10454,13
10455,11
10456,12
10457,13
10458,9
10459,3
10460,12
10461,8
10462,3
10463,4
10464,2
10465,18
10466,16
10467,7
10468,7
10469,4
10470,1
10471,10
10472,5
10473,1
10474,17
10475,7
10476,19
10477,1
10478,12
10479,16
10480,16
10481,15
10482,6
10483,5
10484,7
10485,11
10486,2
10487,10
10488,14
10489,14
10490,6
10491,19
10492,1
10493,8
10494,4
10495,12
10496,3
10497,4
10498,16
10499,2
10500,4
10501,13
10502,4
10503,3
10504,2
10505,2
10506,9
10507,8
10508,18
10509,12
10510,16
10511,10
10512,3
10513,14
10514,7
10515,5
10516,10
10517,2
10518,3
10519,2
10520,18
10521,13
10522,19
10523,11
10524,15
10525,1
10526,5
10527,14
10528,15
10529,9
10530,16
10531,11
10532,7
10533,11
10534,10
10535,14
10536,3
10537,9
10538,15
10539,8
10540,11
10541,17
10542,6
10543,7
10544,1
10545,18
10546,19
10547,6
10548,15
10549,7
10550,11
10551,8
10552,2
10553,1
10554,3
10555,6
